dataset,sample_id,sample_title,clinical_group,coordinate_status,analysis_level,n_spots,pearson_r,pearson_p,pearson_q_within_dataset,spearman_r,spearman_p,spearman_q_within_dataset,mean_SPP1_CD44_score,mean_SPP1_ITGB1_score
GSE203612_OVCA,GSM6177614,NYU_OVCA1_Vis,not_available,available,coordinate_aware,1762,-0.1883543170198639,1.5582078613737424e-15,3.116415722747485e-15,-0.19669146415096,7.947673566595285e-17,7.947673566595285e-17,0.2164254241358764,1.3376896097908888
GSE203612_OVCA,GSM6177617,NYU_OVCA3_Vis,not_available,available,coordinate_aware,1661,0.1261886754924118,2.47436466964873e-07,2.47436466964873e-07,0.2210902738972936,7.731854931607179e-20,1.5463709863214357e-19,0.6643406167633227,0.947632443535974
GSE189843_HGSC,GSM5708485,GSM5708485,Excellent,not_released_in_GEO_supplement,expression_only,439,-0.0203863553514097,0.6701311481916783,0.6879226322714058,0.0760655377868449,0.1114942879320932,0.14865905057612427,0.0804460661883942,0.5665592641727889
GSE189843_HGSC,GSM5708486,GSM5708486,Excellent,not_released_in_GEO_supplement,expression_only,382,0.208006852378703,4.184808458733609e-05,0.00012554425376200826,0.0363377504636437,0.4788700008144537,0.5224036372521313,2.235038071107262,1.8128495916561536
GSE189843_HGSC,GSM5708487,GSM5708487,Excellent,not_released_in_GEO_supplement,expression_only,173,0.1496617314505326,0.049378925939542,0.074068388909313,0.1853863964534797,0.014609964633637,0.029219929267274,0.6002546666266092,0.8631872435895591
GSE189843_HGSC,GSM5708488,GSM5708488,Excellent,not_released_in_GEO_supplement,expression_only,356,0.2559029203459022,9.926056398912253e-07,3.970422559564901e-06,0.1943592013923055,0.0002246878443254,0.0006740635329762001,1.2326302919413863,0.8329458197018443
GSE189843_HGSC,GSM5708489,GSM5708489,Excellent,not_released_in_GEO_supplement,expression_only,598,0.3711337821876065,5.75868833218208e-21,3.455212999309248e-20,0.2654102697419894,4.2405327995928303e-11,2.5443196797556986e-10,0.1712073597543498,0.46898618256598
GSE189843_HGSC,GSM5708490,GSM5708490,Excellent,not_released_in_GEO_supplement,expression_only,285,0.0294114622241192,0.6209901919969618,0.6879226322714058,-0.024077255193674,0.6856663138431502,0.6856663138431502,0.4524827658605374,1.0330385537101836
GSE189843_HGSC,GSM5708491,GSM5708491,Poor,not_released_in_GEO_supplement,expression_only,291,0.0236451299238408,0.6879226322714058,0.6879226322714058,-0.0508457573346333,0.38748374638404,0.464980495660848,0.5667538385404265,1.4876273366005883
GSE189843_HGSC,GSM5708492,GSM5708492,Poor,not_released_in_GEO_supplement,expression_only,355,0.1787958604083298,0.0007138584612824,0.0014277169225648,0.2431796732365238,3.561356633439943e-06,1.4245426533759772e-05,0.1117176495218243,0.0654857636848948
GSE189843_HGSC,GSM5708493,GSM5708493,Poor,not_released_in_GEO_supplement,expression_only,500,0.1278968040359423,0.0041770255215394,0.007160615179781829,0.1002578624747714,0.0249695108303984,0.0428048757092544,0.2288884374682775,1.2181926527701203
GSE189843_HGSC,GSM5708494,GSM5708494,Poor,not_released_in_GEO_supplement,expression_only,1021,0.4040714100485739,2.2150645608941038e-41,2.6580774730729247e-40,0.3372223433551284,1.4264179290842795e-28,1.7117015149011353e-27,0.4299502763201189,1.5860385238657642
GSE189843_HGSC,GSM5708495,GSM5708495,Poor,not_released_in_GEO_supplement,expression_only,429,0.185489649167919,0.0001114099763192,0.00026738394316607996,0.1641789541900749,0.0006406424921065,0.0015375419810556,0.7716151086192689,2.6017783431413446
GSE189843_HGSC,GSM5708496,GSM5708496,Poor,not_released_in_GEO_supplement,expression_only,176,0.1058382191857751,0.1621048426320751,0.21613979017610016,0.1560612741736685,0.0386095390329781,0.05791430854946715,0.3291034292311501,0.9334332194730398
