patient_id,source_myeloid_fraction,Subclone02_04_common_mean_target_tumor,CD44_ITGB1_target_mean_target_tumor,KRAS_hypoxia_target_mean_target_tumor
EOC1005,0.04473222755045699,1.0928689409726107,0.25262296652294003,0.5700422638168536
EOC136,0.1828404118641272,1.0499557681085407,0.2890580961109709,0.6698437568635975
EOC153,0.17171830577838945,1.097854195098218,0.3327939567559749,0.8111684958298584
EOC227,0.13181681466138945,1.0837286441614509,0.366437168525072,0.7455979285718883
EOC3,0.2788461611820112,1.0686164984864208,0.24603258492237673,0.9985057155600203
EOC349,0.1334780812956998,1.2060160525633745,0.5043433384934504,0.8108507955834579
EOC372,0.03319702229484918,0.9197024150683086,0.25521067510345785,0.624360275913457
EOC443,0.1280816528317554,1.0400093803131094,0.27197520180848855,0.6900739730141807
EOC540,0.16203447839182714,1.043204526846174,0.1735641369575613,0.7511137733763305
EOC733,0.2261777938856124,1.0601076460665202,0.18731900322129658,0.652125761114035
EOC87,0.14360334190573906,0.973662786730265,0.33354416182714164,0.8204329698482933
