sample_id,clinical_group,n_spots,SPP1_myeloid_score,CD44,ITGB1,SPP1_CD44_expr_product,SPP1_ITGB1_expr_product,target_subclone_02_04_score,KRAS_hypoxia_score,SPP1_myeloid_score_high_fraction,target_subclone_02_04_score_high_fraction,KRAS_hypoxia_score_high_fraction,score_score_spearman
GSM5708485,Excellent,439,-4.63003048270782e-18,0.124385569633549,1.15564514636258,0.0804460661883942,0.566559264172789,6.45425171598348e-17,-5.61926112507087e-18,0.272727272727273,0.272727272727273,0.272727272727273,-0.0363636363636364
GSM5708486,Excellent,382,2.37635855319005e-17,1.19691910652067,0.997074970066759,2.23503807110726,1.81284959165615,1.58854969807188e-17,-4.84057824959161e-17,0.272727272727273,0.272727272727273,0.272727272727273,-0.4
GSM5708487,Excellent,173,2.00801307035297e-17,0.697876364279747,1.01123078685425,0.600254666626609,0.863187243589559,1.38251444653354e-17,1.72143729906542e-17,0.272727272727273,0.272727272727273,0.272727272727273,0.127272727272727
GSM5708488,Excellent,356,-1.7111346033783e-17,1.00194559774042,0.724360729382581,1.23263029194139,0.832945819701844,2.71569941302066e-17,-3.70349729631836e-17,0.272727272727273,0.272727272727273,0.272727272727273,-0.481818181818182
GSM5708489,Excellent,598,-2.86494408059335e-17,0.349693209358337,0.996686022587748,0.17120735975435,0.46898618256598,-4.13284418638359e-17,1.04198124994007e-17,0.272727272727273,0.272727272727273,0.272727272727273,-0.545454545454545
GSM5708490,Excellent,285,5.23456267256137e-17,0.471836929978046,0.979578104950942,0.452482765860537,1.03303855371018,2.83592704520853e-17,2.93547305902935e-19,0.272727272727273,0.272727272727273,0.272727272727273,0.6
GSM5708491,Poor,291,1.62301779759951e-18,0.315939090870899,0.851077341423657,0.566753838540426,1.48762733660059,1.51837078003902e-17,-1.25162385228897e-17,0.272727272727273,0.272727272727273,,-0.3
GSM5708492,Poor,355,2.17140290667724e-18,0.191309670685771,0.197983562800186,0.111717649521824,0.0654857636848948,-7.28095205409984e-18,3.98031302042309e-19,0.272727272727273,0.272727272727273,0.272727272727273,0.218181818181818
GSM5708493,Poor,500,-2.52867487050456e-18,0.19852645947561,1.10602940647927,0.228888437468278,1.21819265277012,-6.42949235518664e-17,7.43928277565945e-18,0.272727272727273,0.272727272727273,0.272727272727273,-0.127272727272727
GSM5708494,Poor,1021,7.9058813779837e-18,0.194639091061695,0.712417159088901,0.429950276320119,1.58603852386576,-1.58994179578743e-17,-1.28295165451855e-17,0.272727272727273,0.272727272727273,0.272727272727273,0.5
GSM5708495,Poor,429,-2.20924515407909e-17,0.380863628290732,1.51357896225609,0.771615108619269,2.60177834314134,4.50047519970929e-17,2.8366165930017e-18,0.272727272727273,0.272727272727273,0.272727272727273,0.109090909090909
GSM5708496,Poor,176,4.805658926928e-18,0.36741138052983,1.41244334922804,0.32910342923115,0.93343321947304,1.48947873663029e-17,3.39256716154101e-18,0.272727272727273,0.272727272727273,,-0.763636363636364
