"source_group","target_group","ligand","receptor","score","ligand_avg","receptor_avg","ligand_pct","receptor_pct","focus_axis","axis_label"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_02","SPP1","ITGB1",0.904915769183511,3.99896645184928,0.478860108047156,0.944227005870842,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","SPP1","ITGB1",0.873731526553649,3.99896645184928,0.43703079079987,0.944227005870842,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","SPP1","ITGB1",0.873632973210172,3.92798778881477,0.478860108047156,0.928057553956835,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","SPP1","ITGB1",0.843526764948805,3.92798778881477,0.43703079079987,0.928057553956835,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_02","SPP1","ITGB1",0.600329524677858,3.05859872907281,0.478860108047156,0.818998716302953,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_04","SPP1","ITGB1",0.579641608528143,3.05859872907281,0.43703079079987,0.818998716302953,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Proliferating Myeloid","CNV_Subclone_02","SPP1","ITGB1",0.579292184395059,2.97810481882985,0.478860108047156,0.811659192825112,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Proliferating Myeloid","CNV_Subclone_04","SPP1","ITGB1",0.55932923464112,2.97810481882985,0.43703079079987,0.811659192825112,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","SPP1","CD44",0.535532213786636,3.99896645184928,0.357606161001,0.944227005870842,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","SPP1","CD44",0.517018949291142,3.92798778881477,0.357606161001,0.928057553956835,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-Inflammatory_M1","CNV_Subclone_02","SPP1","ITGB1",0.429970814185556,2.46378988974273,0.478860108047156,0.728201099764336,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_01","SPP1","ITGB1",0.415355997330184,3.99896645184928,0.422434078784257,0.944227005870842,0.260397830018083,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-Inflammatory_M1","CNV_Subclone_04","SPP1","ITGB1",0.415153618320553,2.46378988974273,0.43703079079987,0.728201099764336,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_01","SPP1","ITGB1",0.400997205757233,3.92798778881477,0.422434078784257,0.928057553956835,0.260397830018083,"SPP1_CD44_integrin","SPP1-ITGB1"
