"source_group","target_group","ligand","receptor","score","ligand_avg","receptor_avg","ligand_pct","receptor_pct","focus_axis","edge_label"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_02","SPP1","ITGB1",0.904915769183511,3.99896645184928,0.478860108047156,0.944227005870842,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","SPP1","ITGB1",0.873731526553649,3.99896645184928,0.43703079079987,0.944227005870842,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","SPP1","ITGB1",0.873632973210172,3.92798778881477,0.478860108047156,0.928057553956835,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","SPP1","ITGB1",0.843526764948805,3.92798778881477,0.43703079079987,0.928057553956835,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_02","SPP1","ITGB1",0.600329524677858,3.05859872907281,0.478860108047156,0.818998716302953,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_04","SPP1","ITGB1",0.579641608528143,3.05859872907281,0.43703079079987,0.818998716302953,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Proliferating Myeloid","CNV_Subclone_02","SPP1","ITGB1",0.579292184395059,2.97810481882985,0.478860108047156,0.811659192825112,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Proliferating Myeloid","CNV_Subclone_04","SPP1","ITGB1",0.55932923464112,2.97810481882985,0.43703079079987,0.811659192825112,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","SPP1","CD44",0.535532213786636,3.99896645184928,0.357606161001,0.944227005870842,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","SPP1","CD44",0.517018949291142,3.92798778881477,0.357606161001,0.928057553956835,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-Inflammatory_M1","CNV_Subclone_02","SPP1","ITGB1",0.429970814185556,2.46378988974273,0.478860108047156,0.728201099764336,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-Inflammatory_M1","CNV_Subclone_04","SPP1","ITGB1",0.415153618320553,2.46378988974273,0.43703079079987,0.728201099764336,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_04","SPP1","CD44",0.355277043787503,3.05859872907281,0.357606161001,0.818998716302953,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Proliferating Myeloid","CNV_Subclone_04","SPP1","CD44",0.342827074632921,2.97810481882985,0.357606161001,0.811659192825112,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-LYVE1","CNV_Subclone_02","SPP1","ITGB1",0.278677430887557,1.83146396545506,0.478860108047156,0.634920634920635,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-LYVE1","CNV_Subclone_04","SPP1","ITGB1",0.269073946324452,1.83146396545506,0.43703079079987,0.634920634920635,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-Inflammatory_M1","CNV_Subclone_04","SPP1","CD44",0.254458182546863,2.46378988974273,0.357606161001,0.728201099764336,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-TIMD4","CNV_Subclone_02","SPP1","ITGB1",0.20972406718756,1.69825361438749,0.478860108047156,0.515301902398677,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-TIMD4","CNV_Subclone_04","SPP1","ITGB1",0.202496779942473,1.69825361438749,0.43703079079987,0.515301902398677,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-LYVE1","CNV_Subclone_04","SPP1","CD44",0.164922246443161,1.83146396545506,0.357606161001,0.634920634920635,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-TIMD4","CNV_Subclone_04","SPP1","CD44",0.124115412516935,1.69825361438749,0.357606161001,0.515301902398677,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_02","SPP1","CD44",0.105711917734294,3.99896645184928,0.150673254013164,0.944227005870842,0.185807656395892,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","SPP1","CD44",0.102057473346154,3.92798778881477,0.150673254013164,0.928057553956835,0.185807656395892,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_02","SPP1","CD44",0.070130267907116,3.05859872907281,0.150673254013164,0.818998716302953,0.185807656395892,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-Inflammatory_M1","CNV_Subclone_02","SPP1","CD44",0.0502290278114419,2.46378988974273,0.150673254013164,0.728201099764336,0.185807656395892,"SPP1_CD44_integrin","SPP1-CD44"
