"source_group","ligand","ligand_avg","ligand_pct","max_score"
"Macrophages","SPP1",1.64855071821468,0.504879083580823,0.199468200548902
"Myeloid_Interferon-Responsive Myeloid","SPP1",3.92798778881477,0.928057553956835,0.873632973210172
"Myeloid_Macro-C3/CX3CR1","SPP1",3.05859872907281,0.818998716302953,0.600329524677858
"Myeloid_Macro-Inflammatory_M1","SPP1",2.46378988974273,0.728201099764336,0.429970814185556
"Myeloid_Macro-Inflammatory_TNF","SPP1",3.99896645184928,0.944227005870842,0.904915769183511
"Myeloid_Macro-LYVE1","SPP1",1.83146396545506,0.634920634920635,0.278677430887557
"Myeloid_Macro-M2-like","SPP1",1.19361988834503,0.379668049792531,0.108606064336853
"Myeloid_Macro-MCEMP1","SPP1",1.0988178286153,0.371020856201976,0.0977030224145652
"Myeloid_Macro-TIMD4","SPP1",1.69825361438749,0.515301902398677,0.20972406718756
"Myeloid_Proliferating Myeloid","SPP1",2.97810481882985,0.811659192825112,0.579292184395059
