moran_i,moran_p,geary_c,geary_p,dataset,sample_id,metric,k_neighbors,moran_q,geary_q
0.400836829983179,0.000999000999000999,0.597091852824157,0.000999000999000999,GSE203612,GSM6177614,SPP1_myeloid_score,4,0.000999000999000999,0.000999000999000999
0.513505385308553,0.000999000999000999,0.48906685490039,0.000999000999000999,GSE203612,GSM6177614,target_subclone_02_04_score,4,0.000999000999000999,0.000999000999000999
0.219125898759974,0.000999000999000999,0.790710339385526,0.000999000999000999,GSE203612,GSM6177614,KRAS_hypoxia_score,4,0.000999000999000999,0.000999000999000999
0.402930849406037,0.000999000999000999,0.596182376561867,0.000999000999000999,GSE203612,GSM6177614,SPP1_myeloid_score,6,0.000999000999000999,0.000999000999000999
0.510622644406996,0.000999000999000999,0.489795694510298,0.000999000999000999,GSE203612,GSM6177614,target_subclone_02_04_score,6,0.000999000999000999,0.000999000999000999
0.209935380170368,0.000999000999000999,0.793521866497201,0.000999000999000999,GSE203612,GSM6177614,KRAS_hypoxia_score,6,0.000999000999000999,0.000999000999000999
0.351384769167725,0.000999000999000999,0.651019428233838,0.000999000999000999,GSE203612,GSM6177614,SPP1_myeloid_score,10,0.000999000999000999,0.000999000999000999
0.460306648056163,0.000999000999000999,0.537950514678118,0.000999000999000999,GSE203612,GSM6177614,target_subclone_02_04_score,10,0.000999000999000999,0.000999000999000999
0.193063238500683,0.000999000999000999,0.807095410731452,0.000999000999000999,GSE203612,GSM6177614,KRAS_hypoxia_score,10,0.000999000999000999,0.000999000999000999
0.314367011072388,0.000999000999000999,0.685506561353894,0.000999000999000999,GSE203612,GSM6177614,SPP1_myeloid_score,15,0.000999000999000999,0.000999000999000999
0.42280084860974,0.000999000999000999,0.572384956504248,0.000999000999000999,GSE203612,GSM6177614,target_subclone_02_04_score,15,0.000999000999000999,0.000999000999000999
0.159307612252323,0.000999000999000999,0.840117423540205,0.000999000999000999,GSE203612,GSM6177614,KRAS_hypoxia_score,15,0.000999000999000999,0.000999000999000999
0.162636111219511,0.000999000999000999,0.833861115639438,0.000999000999000999,GSE203612,GSM6177617,SPP1_myeloid_score,4,0.000999000999000999,0.000999000999000999
0.343942008867594,0.000999000999000999,0.652934493427555,0.000999000999000999,GSE203612,GSM6177617,target_subclone_02_04_score,4,0.000999000999000999,0.000999000999000999
0.410818916218114,0.000999000999000999,0.583821819832144,0.000999000999000999,GSE203612,GSM6177617,KRAS_hypoxia_score,4,0.000999000999000999,0.000999000999000999
0.168200032471876,0.000999000999000999,0.8407716811495,0.000999000999000999,GSE203612,GSM6177617,SPP1_myeloid_score,6,0.000999000999000999,0.000999000999000999
0.325782515326497,0.000999000999000999,0.669623146237175,0.000999000999000999,GSE203612,GSM6177617,target_subclone_02_04_score,6,0.000999000999000999,0.000999000999000999
0.405576788492376,0.000999000999000999,0.58581184494042,0.000999000999000999,GSE203612,GSM6177617,KRAS_hypoxia_score,6,0.000999000999000999,0.000999000999000999
0.15495583976479,0.000999000999000999,0.840554803344256,0.000999000999000999,GSE203612,GSM6177617,SPP1_myeloid_score,10,0.000999000999000999,0.000999000999000999
0.286702036329648,0.000999000999000999,0.706072280840238,0.000999000999000999,GSE203612,GSM6177617,target_subclone_02_04_score,10,0.000999000999000999,0.000999000999000999
0.363728316067052,0.000999000999000999,0.627531508198554,0.000999000999000999,GSE203612,GSM6177617,KRAS_hypoxia_score,10,0.000999000999000999,0.000999000999000999
0.149862319250879,0.000999000999000999,0.842709539042932,0.000999000999000999,GSE203612,GSM6177617,SPP1_myeloid_score,15,0.000999000999000999,0.000999000999000999
0.27109553502601,0.000999000999000999,0.722080231239752,0.000999000999000999,GSE203612,GSM6177617,target_subclone_02_04_score,15,0.000999000999000999,0.000999000999000999
0.340014952685281,0.000999000999000999,0.649565416080806,0.000999000999000999,GSE203612,GSM6177617,KRAS_hypoxia_score,15,0.000999000999000999,0.000999000999000999
