x,y,full_pooled_spearman_r,left_out_cohort,loo_k_cohorts,loo_pooled_spearman_r,direction_preserved
SPP1_TAM_score,ITGB1_CD44_tumor_score,0.4369571581481051,GSE102094,4,0.4472509097799821,True
SPP1_TAM_score,ITGB1_CD44_tumor_score,0.4369571581481051,GSE140082,4,0.47626816384161186,True
SPP1_TAM_score,ITGB1_CD44_tumor_score,0.4369571581481051,GSE32062,4,0.42312940476632604,True
SPP1_TAM_score,ITGB1_CD44_tumor_score,0.4369571581481051,GSE49997,4,0.4236276886256969,True
SPP1_TAM_score,ITGB1_CD44_tumor_score,0.4369571581481051,TCGA_OV,4,0.42058638144417215,True
SPP1_TAM_score,KRAS_Hypoxia_score,0.10420730754951622,GSE102094,4,0.11907970386906594,True
SPP1_TAM_score,KRAS_Hypoxia_score,0.10420730754951622,GSE140082,4,0.08292288765978169,True
SPP1_TAM_score,KRAS_Hypoxia_score,0.10420730754951622,GSE32062,4,0.15464686137462094,True
SPP1_TAM_score,KRAS_Hypoxia_score,0.10420730754951622,GSE49997,4,0.08818585744474192,True
SPP1_TAM_score,KRAS_Hypoxia_score,0.10420730754951622,TCGA_OV,4,0.07954334968761669,True
macrophage_fraction,ITGB1_CD44_tumor_score,0.4331609166761725,GSE102094,4,0.4427793592455444,True
macrophage_fraction,ITGB1_CD44_tumor_score,0.4331609166761725,GSE140082,4,0.47060472044200813,True
macrophage_fraction,ITGB1_CD44_tumor_score,0.4331609166761725,GSE32062,4,0.4194238991234804,True
macrophage_fraction,ITGB1_CD44_tumor_score,0.4331609166761725,GSE49997,4,0.4197092494809821,True
macrophage_fraction,ITGB1_CD44_tumor_score,0.4331609166761725,TCGA_OV,4,0.41864550438865206,True
macrophage_fraction,KRAS_Hypoxia_score,0.0855358486550321,GSE102094,4,0.09902796637038615,True
macrophage_fraction,KRAS_Hypoxia_score,0.0855358486550321,GSE140082,4,0.05909325228870992,True
macrophage_fraction,KRAS_Hypoxia_score,0.0855358486550321,GSE32062,4,0.13379303856198904,True
macrophage_fraction,KRAS_Hypoxia_score,0.0855358486550321,GSE49997,4,0.07887770834848074,True
macrophage_fraction,KRAS_Hypoxia_score,0.0855358486550321,TCGA_OV,4,0.06113458718351296,True
ITGB1_CD44_tumor_score,KRAS_Hypoxia_score,0.3583294664566571,GSE102094,4,0.34636999259853624,True
ITGB1_CD44_tumor_score,KRAS_Hypoxia_score,0.3583294664566571,GSE140082,4,0.3335752913919299,True
ITGB1_CD44_tumor_score,KRAS_Hypoxia_score,0.3583294664566571,GSE32062,4,0.37278564191735275,True
ITGB1_CD44_tumor_score,KRAS_Hypoxia_score,0.3583294664566571,GSE49997,4,0.3879452068685592,True
ITGB1_CD44_tumor_score,KRAS_Hypoxia_score,0.3583294664566571,TCGA_OV,4,0.34835040255279004,True
