"dataset_id","patient_id","stability_class","n_cells","nCount_RNA_median","nCount_RNA_q25","nCount_RNA_q75","nFeature_RNA_median","nFeature_RNA_q25","nFeature_RNA_q75","percent.mt_median","percent.mt_q25","percent.mt_q75","EPCAM_median","EPCAM_q25","EPCAM_q75","KRT8_median","KRT8_q25","KRT8_q75","KRT18_median","KRT18_q25","KRT18_q75","KRT19_median","KRT19_q25","KRT19_q75","epithelial_marker_score_median","epithelial_marker_score_q25","epithelial_marker_score_q75","CD44_median","CD44_q25","CD44_q75","ITGB1_median","ITGB1_q25","ITGB1_q75"
"GSE154600","T59","STABLE_ANEUPLOID",870,3424,2313,4876,1634,1216.25,2070.75,3.35799314496893,1.85708678702137,5.12893882487746,1.87762214852239,1.1727242304218,2.44788346707813,3.10863628633979,2.62255222573609,3.60289954693894,3.28018570839188,2.75676350699443,3.80115403144989,2.34257725603189,1.63772460339981,2.82711702645214,2.58966710154771,2.15095425680589,2.96595089263775,0,0,0,0.999595642190446,0,1.57449458979867
"GSE154600","T59","MOSTLY_NOT_DEFINED",626,784,618.5,1059,533.5,441,674.75,2.56237473218605,1.58764998536728,4.03578749099773,0,0,2.54668606962191,3.14564161503761,2.52105147603733,3.72340281285288,3.29259294893285,2.61229169570389,3.87242575080379,2.35452466113596,0,2.92648919169427,2.1944058765241,1.52371471432945,2.71228918155262,0,0,0,0,0,0
"GSE154600","T59","UNSTABLE_DISCORDANT",14,981.5,813.25,1543,634,541.5,853.25,4.2116192851068,2.37625475943233,6.70167819614314,0,0,2.64896805266186,3.02972093510266,2.31464201812248,3.51526793992481,3.08953553972593,2.61724673226486,3.57334338311341,2.17002809686403,0.48464368393677,3.43980595544869,2.13699998887753,1.80408943064646,2.68062785071885,0,0,0,0,0,0
"GSE154600","T59","STABLE_DIPLOID",3,1496,1484,1550.5,825,766.5,852.5,1.99376947040498,1.6987563929565,3.57840647433293,0,0,1.01960213461222,2.98019157934228,2.51673942144643,3.6456927078036,2.05328726355058,2.0157997733475,2.55017646881987,1.97831228314442,0.989156141572211,2.51268897861679,1.73420403640778,1.38042383409154,2.42266819991235,1.97831228314442,0.989156141572211,2.0157997733475,0,0,0.989156141572211
"GSE154600","T76","STABLE_ANEUPLOID",58,3964.5,2731,5254,1566.5,1153.75,1899,3.50668526609465,2.60777929630746,7.92594321083574,1.21786512807122,0,1.7493112355482,2.01552862210052,1.36328359615354,2.44256114101835,2.31311244406173,1.51503374255856,2.76883218795535,1.63186711399136,1.2409945850473,2.09505511597522,1.66450100210483,1.23388855186082,1.99987594828606,0,0,0,0,0,1.2903840937163
"GSE154600","T76","MOSTLY_NOT_DEFINED",47,1294,900,1572,681,523.5,833.5,4.00262467191601,2.85509668451447,6.44613797053363,0,0,1.71754220495641,2.11104849373699,0,2.72544282445898,1.94522474806892,0,2.71501991419369,0,0,2.22105987250178,1.29548876532257,0.673343935703694,1.64635433932305,0,0,0,0,0,1.88738069940496
"GSE154600","T76","UNSTABLE_DISCORDANT",19,1837,1527.5,2201.5,921,818.5,1014.5,4.73145780051151,3.46561882705538,8.582995951417,0,0,1.66997685101784,2.1065965598764,0.849572918344878,2.58343670206282,2.41876004541177,1.76218734900111,2.85036269478642,0,0,2.20768499354696,1.41136710312311,0.851457012047305,1.67343643206064,0,0,0,1.77854923749125,0,2.17099363961393
"GSE154600","T76","STABLE_DIPLOID",1,2341,2341,2341,999,999,999,5.59589918838103,5.59589918838103,5.59589918838103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66234886396227,1.66234886396227,1.66234886396227,0,0,0
"GSE154600","T77","STABLE_ANEUPLOID",610,3320,2483,5148.5,1286.5,1058,1593.75,2.60775441446648,2.0389284626059,4.0963513740687,1.01972330079423,0,1.67005052255432,1.3631966964863,0,1.91136946863455,1.30557830513953,0,1.83373613440985,0.930875024621775,0,1.66813416832101,0.987880066356351,0.620574150361986,1.37945652233218,0,0,0,0,0,0
"GSE154600","T77","MOSTLY_NOT_DEFINED",552,1622,1241,2103.5,809,672,957,3.04208965083164,2.35986876065082,4.48514343403175,0,0,1.88196357237215,0,0,2.05166767133033,0,0,2.02366296411885,0,0,1.92696035161369,0.889992900744739,0.518679535970697,1.26809962151967,0,0,0,0,0,0
