level,group,target_clone,axis,n_rows,mean_axis_score,max_axis_score
sample_id,30V1,Subclone_02,APOE-LRP1,12,2.5426222588392907e-06,1.58468064459455e-05
sample_id,30V1,Subclone_02,CXCL12-CXCR4,12,5.251536449466276e-09,3.3915405119639e-08
sample_id,30V1,Subclone_02,MIF-CD74,12,5.0905764355839223e-05,0.000151765474355578
sample_id,30V1,Subclone_02,SPP1-CD44,12,1.3969097853606121e-06,6.31407383749608e-06
sample_id,30V1,Subclone_02,SPP1-ITGB1,12,4.557712203045227e-06,2.06009949115329e-05
sample_id,30V1,Subclone_02,TGFB1-TGFBR1,12,8.958436607865755e-07,3.54429500435288e-06
sample_id,30V1,Subclone_02,TGFB1-TGFBR2,12,4.356835258389624e-06,1.72372815894465e-05
sample_id,30V1,Subclone_04,APOE-LRP1,12,8.7838861749719e-06,5.47452707825894e-05
sample_id,30V1,Subclone_04,CXCL12-CXCR4,12,3.440221453719276e-08,2.22175939226359e-07
sample_id,30V1,Subclone_04,MIF-CD74,12,0.0007211059946952578,0.00214983498883508
sample_id,30V1,Subclone_04,SPP1-CD44,12,8.370710449140264e-06,3.78358605559682e-05
sample_id,30V1,Subclone_04,SPP1-ITGB1,12,3.5387066803463855e-05,0.000159950595973381
sample_id,30V1,Subclone_04,TGFB1-TGFBR1,12,1.1886491984762065e-08,4.70274401717394e-08
sample_id,30V1,Subclone_04,TGFB1-TGFBR2,12,1.87152743780961e-05,7.40446758591088e-05
sample_id,30V2,Subclone_02,APOE-LRP1,10,0.0,0.0
sample_id,30V2,Subclone_02,CXCL12-CXCR4,10,0.0,0.0
sample_id,30V2,Subclone_02,MIF-CD74,10,0.0,0.0
sample_id,30V2,Subclone_02,SPP1-CD44,10,0.0,0.0
sample_id,30V2,Subclone_02,SPP1-ITGB1,10,2.9707312983389487e-06,2.13180055639712e-05
sample_id,30V2,Subclone_02,TGFB1-TGFBR1,10,1.5756752403239731e-06,6.00046672255986e-06
sample_id,30V2,Subclone_02,TGFB1-TGFBR2,10,0.0,0.0
sample_id,31V1,Subclone_02,APOE-LRP1,11,0.0001923256218772102,0.000505527356076983
sample_id,31V1,Subclone_02,CXCL12-CXCR4,11,1.8019315782162503e-06,9.12710552454762e-06
sample_id,31V1,Subclone_02,MIF-CD74,11,0.0027178909140711995,0.00696522672544132
sample_id,31V1,Subclone_02,SPP1-CD44,11,8.003775008553464e-05,0.000288090911719202
sample_id,31V1,Subclone_02,SPP1-ITGB1,11,0.0006892845677103791,0.00248103700233258
sample_id,31V1,Subclone_02,TGFB1-TGFBR1,11,1.5169813610016285e-06,3.3600877468804e-06
sample_id,31V1,Subclone_02,TGFB1-TGFBR2,11,2.282363124506729e-05,5.0553952512133e-05
sample_id,31V1,Subclone_04,APOE-LRP1,11,7.264417999581759e-05,0.000190945022765153
sample_id,31V1,Subclone_04,CXCL12-CXCR4,11,3.5618942907881777e-06,1.80416312430071e-05
sample_id,31V1,Subclone_04,MIF-CD74,11,0.0018527940806187658,0.00474821516207741
sample_id,31V1,Subclone_04,SPP1-CD44,11,0.00037449493986418757,0.00134797128285594
sample_id,31V1,Subclone_04,SPP1-ITGB1,11,0.0005814411650328564,0.00209286137062047
sample_id,31V1,Subclone_04,TGFB1-TGFBR1,11,1.1987763508865727e-06,2.65526909651967e-06
sample_id,31V1,Subclone_04,TGFB1-TGFBR2,11,1.3407526553139634e-05,2.96974418047116e-05
