term,coef,exp(coef).x,se(coef),z,Pr(>|z|),exp(coef).y,lower .95,upper .95,cohort,endpoint,model,n,events,formula,HR,CI_low,CI_high,se,p_value
z_spp1_tam:z_itgb1_cd44,0.0741147469693045,1.07693037290303,0.0622650569726202,1.19031043369791,0.233924401411864,1.07693037290303,0.953207636654524,1.21671185110471,TCGA_OV,OS,core,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity",1.07693037290303,0.953207636654524,1.21671185110471,0.0622650569726202,0.233924401411864
z_spp1_tam:z_itgb1_cd44,0.0851827857955249,1.08891608690202,0.0646554872670394,1.31748733782956,0.187675322637535,1.08891608690202,0.959311306863255,1.23603071894473,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease",1.08891608690202,0.959311306863255,1.23603071894473,0.0646554872670394,0.187675322637535
z_spp1_tam:z_itgb1_cd44,0.0352021900438536,1.03582912196388,0.213151316365596,0.165151173561016,0.868824995292228,1.03582912196388,0.682108383764072,1.57297871635538,GSE102094,OS,core,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity",1.03582912196388,0.682108383764072,1.57297871635538,0.213151316365596,0.868824995292228
z_spp1_tam:z_itgb1_cd44,-0.0129827736598265,0.987101139013835,0.247467411213079,-0.0524625589938702,0.958160127825193,0.987101139013835,0.607738865393356,1.6032686308646,GSE102094,OS,adjusted,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease",0.987101139013835,0.607738865393356,1.6032686308646,0.247467411213079,0.958160127825193
z_spp1_tam:z_itgb1_cd44,-0.199015718621385,0.819537011239691,0.157743895952114,-1.26163815988037,0.207079018368939,0.819537011239691,0.601584619015997,1.11645293373737,GSE102094,PFS,core,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity",0.819537011239691,0.601584619015997,1.11645293373737,0.157743895952114,0.207079018368939
z_spp1_tam:z_itgb1_cd44,-0.164467486472488,0.848345339195465,0.166902923252288,-0.985408063967106,0.324423670216333,0.848345339195465,0.611652355179855,1.17663213170011,GSE102094,PFS,adjusted,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease",0.848345339195465,0.611652355179855,1.17663213170011,0.166902923252288,0.324423670216333
z_spp1_tam:z_itgb1_cd44,-0.0555293295436314,0.945984277976397,0.0756644404453093,-0.733889383398908,0.463016158063937,0.945984277976397,0.815601902434096,1.09720962090428,GSE32062,OS,core,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity",0.945984277976397,0.815601902434096,1.09720962090428,0.0756644404453093,0.463016158063937
z_spp1_tam:z_itgb1_cd44,-0.0624077381289412,0.939499738818732,0.0741733039764705,-0.841377352540995,0.400136568818009,0.939499738818732,0.81238188915643,1.08650841558889,GSE32062,OS,adjusted,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease",0.939499738818732,0.81238188915643,1.08650841558889,0.0741733039764705,0.400136568818009
z_spp1_tam:z_itgb1_cd44,0.0286559326848688,1.02907046404463,0.0559019561492242,0.512610553526515,0.60822376942237,1.02907046404463,0.922276795876443,1.14823014598634,GSE32062,PFS,core,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity",1.02907046404463,0.922276795876443,1.14823014598634,0.0559019561492242,0.60822376942237
z_spp1_tam:z_itgb1_cd44,0.0262235866010415,1.02657045021342,0.0541852689204095,0.483961547548287,0.628413158905044,1.02657045021342,0.92313703460144,1.14159312187749,GSE32062,PFS,adjusted,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease",1.02657045021342,0.92313703460144,1.14159312187749,0.0541852689204095,0.628413158905044
z_spp1_tam:z_itgb1_cd44,-0.0605704495121911,0.941227457667378,0.0887329692343436,-0.68261492920658,0.494850197912594,0.941227457667378,0.790978989548531,1.12001600393033,GSE140082,OS,core,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity",0.941227457667378,0.790978989548531,1.12001600393033,0.0887329692343436,0.494850197912594
z_spp1_tam:z_itgb1_cd44,-0.0210756791281871,0.979144860936001,0.0995559234194024,-0.211696887581475,0.832343516422229,0.979144860936001,0.805572798650154,1.19011548093959,GSE140082,OS,adjusted,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease",0.979144860936001,0.805572798650154,1.19011548093959,0.0995559234194024,0.832343516422229
z_spp1_tam:z_itgb1_cd44,-0.100499899529061,0.904385203277196,0.0588360973964051,-1.70813333950328,0.0876116039623572,0.904385203277196,0.805883142549308,1.01492704428507,GSE140082,PFS,core,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity",0.904385203277196,0.805883142549308,1.01492704428507,0.0588360973964051,0.0876116039623572
z_spp1_tam:z_itgb1_cd44,-0.0668132997418861,0.935369818822311,0.0623031418770416,-1.07239053647961,0.283544656763367,0.935369818822311,0.827848415897246,1.05685616009233,GSE140082,PFS,adjusted,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease",0.935369818822311,0.827848415897246,1.05685616009233,0.0623031418770416,0.283544656763367
z_spp1_tam:z_itgb1_cd44,-0.0662584310623127,0.935888970255709,0.141636113947894,-0.467807462485793,0.639922283552235,0.935888970255709,0.709028104707006,1.23533631294945,GSE49997,OS,core,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity",0.935888970255709,0.709028104707006,1.23533631294945,0.141636113947894,0.639922283552235
z_spp1_tam:z_itgb1_cd44,-0.00604228609976631,0.993975931799834,0.141429069097469,-0.0427230847118293,0.965922277428933,0.993975931799834,0.75334034500548,1.31147649206304,GSE49997,OS,adjusted,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease",0.993975931799834,0.75334034500548,1.31147649206304,0.141429069097469,0.965922277428933
z_spp1_tam:z_itgb1_cd44,-0.0314165933328416,0.969071780130494,0.0859771319977125,-0.365406388918363,0.714808072830215,0.969071780130494,0.818789150687426,1.14693766308072,GSE49997,PFS,core,194,124,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity",0.969071780130494,0.818789150687426,1.14693766308072,0.0859771319977125,0.714808072830215
z_spp1_tam:z_itgb1_cd44,-0.00961990032303226,0.990426222899324,0.0866845455348889,-0.110975956136961,0.911635413164202,0.990426222899324,0.835672501231742,1.17383795872277,GSE49997,PFS,adjusted,194,124,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease",0.990426222899324,0.835672501231742,1.17383795872277,0.0866845455348889,0.911635413164202
