level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,ascites,ascites,,DC,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,92,8,12422,0.00740621478022863,0.00064401867654162,0.0522815252574879,0.229928051738723,0.0434782608695652,0.375,0.012020989244383,5.73370009433063e-08,0.000195994389854071,9.34842406684341e-10
sample_type,ascites,ascites,,DC,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,92,8,12422,0.00740621478022863,0.00064401867654162,0.0522815252574879,0.450113199097447,0.0434782608695652,0.625,0.0235326045873419,1.12244420487553e-07,0.000639472950742986,3.05012012194437e-09
sample_type,ascites,ascites,,DC,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,92,8,12422,0.00740621478022863,0.00064401867654162,1.72867626739655,1.85364932673101,0.880434782608696,0.75,3.20435959919549,1.52839642084876e-05,2.11592223533833,1.00924002789742e-05
sample_type,ascites,ascites,,DC,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,92,8,12422,0.00740621478022863,0.00064401867654162,1.72867626739655,0.449642636118984,0.880434782608696,0.5,0.777286553868512,3.70745526564737e-06,0.342175059039943,1.63208628542085e-06
sample_type,ascites,ascites,,DC,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,92,8,12422,0.00740621478022863,0.00064401867654162,0.0466420421968446,0.371208750821049,0.0543478260869565,0.25,0.0173139342196333,8.25829757020478e-08,0.00023524367146241,1.12205130029956e-09
sample_type,ascites,ascites,,DC,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,92,8,12422,0.00740621478022863,0.00064401867654162,1.36234236656818,0.16353684414555,0.804347826086957,0.375,0.22279317127434,1.06266564355242e-06,0.0672012011180754,3.20532300093258e-07
sample_type,ascites,ascites,,DC,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,92,8,12422,0.00740621478022863,0.00064401867654162,1.36234236656818,0.477205869600175,0.804347826086957,0.625,0.650117773731327,3.10089316676753e-06,0.326825511250803,1.55887292351085e-06
sample_type,ascites,ascites,,DC,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,92,8,12422,0.00740621478022863,0.00064401867654162,0,0.449642636118984,0,0.5,0,0,0,0
sample_type,ascites,ascites,,DC,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,92,57,12422,0.00740621478022863,0.00458863307035904,0.0522815252574879,0.179712935441961,0.0434782608695652,0.403508771929825,0.00939566637340616,3.19306103718775e-07,0.00016483625216502,5.60186146875043e-09
sample_type,ascites,ascites,,DC,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,92,57,12422,0.00740621478022863,0.00458863307035904,0.0522815252574879,0.416044830429968,0.0434782608695652,0.736842105263158,0.0217514583103717,7.39210304757582e-07,0.000696843057998177,2.3681794660426e-08
sample_type,ascites,ascites,,DC,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,92,57,12422,0.00740621478022863,0.00458863307035904,1.72867626739655,2.86449640675083,0.880434782608696,0.964912280701754,4.95178695639287,0.000168283518874889,4.20675264888067,0.00014296397341488
sample_type,ascites,ascites,,DC,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,92,57,12422,0.00740621478022863,0.00458863307035904,1.72867626739655,0.368194684110169,0.880434782608696,0.56140350877193,0.63648941220282,2.1630712095523e-05,0.314603462324506,1.06916105552242e-05
sample_type,ascites,ascites,,DC,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,92,57,12422,0.00740621478022863,0.00458863307035904,0.0466420421968446,0.150870432288376,0.0543478260869565,0.298245614035088,0.00703690506905061,2.3914501117209e-07,0.000114061199631827,3.8763016685026e-09
sample_type,ascites,ascites,,DC,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,92,57,12422,0.00740621478022863,0.00458863307035904,1.36234236656818,0.00650966057663203,0.804347826086957,0.0175438596491228,0.00886838639552445,3.01386808948701e-07,0.000125145040669109,4.25297937875742e-09
sample_type,ascites,ascites,,DC,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,92,57,12422,0.00740621478022863,0.00458863307035904,1.36234236656818,0.26972254227325,0.804347826086957,0.666666666666667,0.367454446557324,1.24877196530152e-05,0.197040790182913,6.69631343712408e-06
sample_type,ascites,ascites,,DC,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,92,57,12422,0.00740621478022863,0.00458863307035904,0,0.368194684110169,0,0.56140350877193,0,0,0,0
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,616,8,12422,0.0495894380937047,0.00064401867654162,1.44493586041874,0.229928051738723,0.425324675324675,0.375,0.332231287273495,1.0610312576423e-05,0.0529898116471118,1.69231040687266e-06
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,616,8,12422,0.0495894380937047,0.00064401867654162,1.44493586041874,0.450113199097447,0.425324675324675,0.625,0.6503847026237,2.07710268541945e-05,0.172890414049725,5.52151890807524e-06
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,616,8,12422,0.0495894380937047,0.00064401867654162,2.02009525801459,1.85364932673101,0.73538961038961,0.75,3.74454821495124,0.000119587855027671,2.06527638965858,6.59577495870964e-05
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,616,8,12422,0.0495894380937047,0.00064401867654162,2.02009525801459,0.449642636118984,0.73538961038961,0.5,0.908320957025138,2.90086143085575e-05,0.333984897347717,1.06663167871563e-05
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,616,8,12422,0.0495894380937047,0.00064401867654162,1.88619371556915,0.371208750821049,0.584415584415584,0.25,0.700171612962938,2.23610477256448e-05,0.102297800595234,3.26703619368187e-06
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,616,8,12422,0.0495894380937047,0.00064401867654162,0.693772397528909,0.16353684414555,0.420454545454546,0.375,0.11345734844717,3.62343336473793e-06,0.0178888717011873,5.71308385633395e-07
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,616,8,12422,0.0495894380937047,0.00064401867654162,0.693772397528909,0.477205869600175,0.420454545454546,0.625,0.331072260267381,1.05732972822877e-05,0.0870005229395817,2.77849431423753e-06
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,616,8,12422,0.0495894380937047,0.00064401867654162,0.0123628604161422,0.449642636118984,0.012987012987013,0.5,0.00555886914748522,1.77530959562211e-07,3.60965529057482e-05,1.15279843871566e-09
