dataset,sample_id,sample_title,sample_type,region,axis,mean_score,median_score,p75_score,double_high_mean_score,n_spots
GSE203612_OVCA,GSM6177614,NYU_OVCA1_Vis,tumor,all_tissue_spots,SPP1-CD44,0.21642542413587643,0.0,0.0,0.7161027035699637,1762
GSE203612_OVCA,GSM6177614,NYU_OVCA1_Vis,tumor,all_tissue_spots,SPP1-ITGB1,1.3376896097908888,1.1243241451070527,2.1810422313086506,3.09065406359582,1762
GSE203612_OVCA,GSM6177617,NYU_OVCA3_Vis,tumor,all_tissue_spots,SPP1-CD44,0.6643406167633227,0.0,0.0,1.97542285085051,1661
GSE203612_OVCA,GSM6177617,NYU_OVCA3_Vis,tumor,all_tissue_spots,SPP1-ITGB1,0.9476324435359741,0.0,0.0,2.6246401705078264,1661
GSE203612_OVCA,GSM6177618,NYU_OVCA_like_Vis,tumor,all_tissue_spots,SPP1-CD44,0.965031730264816,0.0,1.6194702360392772,2.337237185389815,1789
GSE203612_OVCA,GSM6177618,NYU_OVCA_like_Vis,tumor,all_tissue_spots,SPP1-ITGB1,1.517069151162671,0.0,2.565470872125544,3.4564745203702016,1789
GSE189843_HGSC,GSM5708485,GSM5708485,tumor,all_tissue_spots_no_coordinates,SPP1-CD44,0.08044606618839424,0.0,0.0,,439
GSE189843_HGSC,GSM5708485,GSM5708485,tumor,all_tissue_spots_no_coordinates,SPP1-ITGB1,0.5665592641727889,0.320501909968851,0.898283006854497,,439
GSE189843_HGSC,GSM5708486,GSM5708486,tumor,all_tissue_spots_no_coordinates,SPP1-CD44,2.235038071107262,2.159925180014822,3.3351324684754586,,382
GSE189843_HGSC,GSM5708486,GSM5708486,tumor,all_tissue_spots_no_coordinates,SPP1-ITGB1,1.8128495916561536,1.8016396387737328,2.614475696200651,,382
GSE189843_HGSC,GSM5708487,GSM5708487,tumor,all_tissue_spots_no_coordinates,SPP1-CD44,0.6002546666266092,0.37721703865427997,0.9210545312960406,,173
GSE189843_HGSC,GSM5708487,GSM5708487,tumor,all_tissue_spots_no_coordinates,SPP1-ITGB1,0.8631872435895591,0.774588792593809,1.4423039116477154,,173
GSE189843_HGSC,GSM5708488,GSM5708488,tumor,all_tissue_spots_no_coordinates,SPP1-CD44,1.2326302919413863,1.0266724909233726,1.895856401558198,,356
GSE189843_HGSC,GSM5708488,GSM5708488,tumor,all_tissue_spots_no_coordinates,SPP1-ITGB1,0.8329458197018443,0.6306422358559916,1.3629338925727295,,356
GSE189843_HGSC,GSM5708489,GSM5708489,tumor,all_tissue_spots_no_coordinates,SPP1-CD44,0.1712073597543498,0.0,0.27344698786354077,,598
GSE189843_HGSC,GSM5708489,GSM5708489,tumor,all_tissue_spots_no_coordinates,SPP1-ITGB1,0.46898618256598007,0.27215231556637315,0.7869499662809802,,598
GSE189843_HGSC,GSM5708490,GSM5708490,tumor,all_tissue_spots_no_coordinates,SPP1-CD44,0.4524827658605374,0.3193646104610476,0.6492568658995252,,285
GSE189843_HGSC,GSM5708490,GSM5708490,tumor,all_tissue_spots_no_coordinates,SPP1-ITGB1,1.0330385537101836,0.9259284060553014,1.5599453570841004,,285
GSE189843_HGSC,GSM5708491,GSM5708491,tumor,all_tissue_spots_no_coordinates,SPP1-CD44,0.5667538385404265,0.0,0.0,,291
GSE189843_HGSC,GSM5708491,GSM5708491,tumor,all_tissue_spots_no_coordinates,SPP1-ITGB1,1.4876273366005883,1.315642512792855,2.792005794519068,,291
GSE189843_HGSC,GSM5708492,GSM5708492,tumor,all_tissue_spots_no_coordinates,SPP1-CD44,0.11171764952182436,0.0,0.0,,355
GSE189843_HGSC,GSM5708492,GSM5708492,tumor,all_tissue_spots_no_coordinates,SPP1-ITGB1,0.06548576368489484,0.0,0.0,,355
GSE189843_HGSC,GSM5708493,GSM5708493,tumor,all_tissue_spots_no_coordinates,SPP1-CD44,0.22888843746827758,0.0,0.26873718036822186,,500
GSE189843_HGSC,GSM5708493,GSM5708493,tumor,all_tissue_spots_no_coordinates,SPP1-ITGB1,1.2181926527701203,1.110917825285016,1.9187335057612904,,500
GSE189843_HGSC,GSM5708494,GSM5708494,tumor,all_tissue_spots_no_coordinates,SPP1-CD44,0.4299502763201189,0.0,0.0,,1021
GSE189843_HGSC,GSM5708494,GSM5708494,tumor,all_tissue_spots_no_coordinates,SPP1-ITGB1,1.5860385238657642,0.0,2.9575512369065238,,1021
GSE189843_HGSC,GSM5708495,GSM5708495,tumor,all_tissue_spots_no_coordinates,SPP1-CD44,0.7716151086192689,0.0,0.9929756089741204,,429
GSE189843_HGSC,GSM5708495,GSM5708495,tumor,all_tissue_spots_no_coordinates,SPP1-ITGB1,2.6017783431413446,2.3866179062534463,3.5363506048776236,,429
GSE189843_HGSC,GSM5708496,GSM5708496,tumor,all_tissue_spots_no_coordinates,SPP1-CD44,0.3291034292311501,0.0,0.0,,176
GSE189843_HGSC,GSM5708496,GSM5708496,tumor,all_tissue_spots_no_coordinates,SPP1-ITGB1,0.9334332194730398,0.0,1.5808976162849024,,176
