dataset,patient_id,sample_id,sample_type,anatomical_location,treatment_phase,axis,source_group,target_group,n_cells,source_n,target_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,axis_score,target_Subclone02_04_like_score,CD44_ITGB1_target_score,KRAS_hypoxia_target_score
Zhang2022_Ovarian,EOC1005,EOC1005_interval_Tumor,tumor,Tumor,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,1288,80,418,0.062111801242236024,0.3245341614906832,0.011514351408897705,0.6000341676548895,0.0125,0.6602870813397129,0.006909004263723839,0.00013926757176789884,1.1494572310986865e-06,0.25655999465667173,0.3378639890911409,0.4826656034622
Zhang2022_Ovarian,EOC1005,EOC1005_interval_Tumor,tumor,Tumor,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1288,80,418,0.062111801242236024,0.3245341614906832,0.011514351408897705,0.7762570134302964,0.0125,0.8277511961722488,0.008938096036257857,0.00018016878897205858,1.864186632306587e-06,0.25655999465667173,0.3378639890911409,0.4826656034622
Zhang2022_Ovarian,EOC1005,EOC1005_interval_Tumor,tumor,Tumor,post-NACT,MIF-CD74,Macrophage_Dendritic,Malignant,1288,80,418,0.062111801242236024,0.3245341614906832,0.7271925266424183,2.7961758120322844,0.5125,0.9712918660287081,2.0333581536881726,0.04098721636133136,0.020402906804746462,0.25655999465667173,0.3378639890911409,0.4826656034622
Zhang2022_Ovarian,EOC1005,EOC1005_interval_Tumor,tumor,Tumor,post-NACT,APOE-LRP1,Macrophage_Dendritic,Malignant,1288,80,418,0.062111801242236024,0.3245341614906832,0.5167885031822068,0.08414856111392721,0.1875,0.18181818181818182,0.0434870089430029,0.0008765850921152353,2.988358268574666e-05,0.25655999465667173,0.3378639890911409,0.4826656034622
Zhang2022_Ovarian,EOC1005,EOC1005_interval_Tumor,tumor,Tumor,post-NACT,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,1288,80,418,0.062111801242236024,0.3245341614906832,0.6617092138185047,0.10716241473875227,0.4875,0.215311004784689,0.0709103572076723,0.0014293685290308544,0.0001500324024192075,0.25655999465667173,0.3378639890911409,0.4826656034622
Zhang2022_Ovarian,EOC1005,EOC1005_interval_Tumor,tumor,Tumor,post-NACT,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,1288,80,418,0.062111801242236024,0.3245341614906832,0.03077642772510906,0.1262080239722509,0.025,0.21291866028708134,0.0038842321281108115,7.829602588395119e-05,4.1676712342533827e-07,0.25655999465667173,0.3378639890911409,0.4826656034622
Zhang2022_Ovarian,EOC1005,EOC1005_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,3071,84,487,0.027352653858677956,0.15858026701400196,0.2085496124287598,0.7699682742795055,0.08333333333333333,0.813141683778234,0.1605765851834319,0.0006965155751824039,4.719715396513209e-05,0.11178834152513913,0.26542853340537764,0.3379308688426805
Zhang2022_Ovarian,EOC1005,EOC1005_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,3071,84,487,0.027352653858677956,0.15858026701400196,0.2085496124287598,0.7126442451652656,0.08333333333333333,0.864476386036961,0.14862168112880222,0.0006446600891266449,4.644111867253892e-05,0.11178834152513913,0.26542853340537764,0.3379308688426805
Zhang2022_Ovarian,EOC1005,EOC1005_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,MIF-CD74,Macrophage_Dendritic,Malignant,3071,84,487,0.027352653858677956,0.15858026701400196,0.36356974786026913,1.4089612982591049,0.38095238095238093,0.8891170431211499,0.5122557039529402,0.0022219558092586894,0.0007526014396472181,0.11178834152513913,0.26542853340537764,0.3379308688426805
Zhang2022_Ovarian,EOC1005,EOC1005_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,APOE-LRP1,Macrophage_Dendritic,Malignant,3071,84,487,0.027352653858677956,0.15858026701400196,0.2876341972041415,0.0634003143909542,0.10714285714285714,0.20739219712525667,0.018236098532332292,7.910073964906414e-05,1.7576653060770337e-06,0.11178834152513913,0.26542853340537764,0.3379308688426805
Zhang2022_Ovarian,EOC1005,EOC1005_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,3071,84,487,0.027352653858677956,0.15858026701400196,0.3868619795600883,0.10810854492436643,0.36904761904761907,0.3059548254620123,0.041823085696801134,0.0001814114464866329,2.048351108149402e-05,0.11178834152513913,0.26542853340537764,0.3379308688426805
Zhang2022_Ovarian,EOC1005,EOC1005_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,3071,84,487,0.027352653858677956,0.15858026701400196,0.0,0.20951802911356124,0.0,0.37166324435318276,0.0,0.0,0.0,0.11178834152513913,0.26542853340537764,0.3379308688426805
Zhang2022_Ovarian,EOC136,EOC136_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,3602,659,2427,0.18295391449194892,0.6737923375902276,1.3193250054454755,0.310439978656932,0.47192716236722304,0.44087350638648537,0.40957122653205014,0.050489051575453886,0.010504761301796237,0.3716138055982857,0.3544852128468126,0.6926615949145056
Zhang2022_Ovarian,EOC136,EOC136_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,3602,659,2427,0.18295391449194892,0.6737923375902276,1.3193250054454755,0.7228268346251345,0.47192716236722304,0.8055212196126905,0.9536435175279414,0.11755844556941242,0.04468953077725774,0.3716138055982857,0.3544852128468126,0.6926615949145056
Zhang2022_Ovarian,EOC136,EOC136_interval_Omentum,peritoneal_implant,Omentum,post-NACT,MIF-CD74,Macrophage_Dendritic,Malignant,3602,659,2427,0.18295391449194892,0.6737923375902276,0.47370815160626567,0.4169024306052282,0.34749620637329287,0.44870210135970334,0.1974900798021621,0.024345183887060973,0.00379595653034567,0.3716138055982857,0.3544852128468126,0.6926615949145056
