level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,ascites,ascites,,DC,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,92,471,12422,0.00740621478022863,0.0379165995813879,0.0522815252574879,0.695190297689323,0.0434782608695652,0.505307855626327,0.0363456091074049,1.02065187127817e-05,0.000798509643456324,2.24236264528944e-07
sample_type,ascites,ascites,,DC,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,92,471,12422,0.00740621478022863,0.0379165995813879,0.0522815252574879,0.54733391526693,0.0434782608695652,0.409766454352442,0.0286154519153078,8.03574771811405e-06,0.000509810968305584,1.43164341327057e-07
sample_type,ascites,ascites,,DC,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,92,8,12422,0.00740621478022863,0.00064401867654162,0.0522815252574879,0.229928051738723,0.0434782608695652,0.375,0.012020989244383,5.73370009433063e-08,0.000195994389854071,9.34842406684341e-10
sample_type,ascites,ascites,,DC,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,92,8,12422,0.00740621478022863,0.00064401867654162,0.0522815252574879,0.450113199097447,0.0434782608695652,0.625,0.0235326045873419,1.12244420487553e-07,0.000639472950742986,3.05012012194437e-09
sample_type,ascites,ascites,,DC,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,92,25,12422,0.00740621478022863,0.00201255836419256,0.0522815252574879,0.196087836048646,0.0434782608695652,0.24,0.0102517711530634,1.52807154720133e-07,0.000106975003336314,1.59450944055791e-09
sample_type,ascites,ascites,,DC,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,92,25,12422,0.00740621478022863,0.00201255836419256,0.0522815252574879,0.225628136792853,0.0434782608695652,0.4,0.0117961831325355,1.75827294047794e-07,0.000205151011000617,3.0578659834399e-09
sample_type,ascites,ascites,,DC,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,92,57,12422,0.00740621478022863,0.00458863307035904,0.0522815252574879,0.179712935441961,0.0434782608695652,0.403508771929825,0.00939566637340616,3.19306103718775e-07,0.00016483625216502,5.60186146875043e-09
sample_type,ascites,ascites,,DC,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,92,57,12422,0.00740621478022863,0.00458863307035904,0.0522815252574879,0.416044830429968,0.0434782608695652,0.736842105263158,0.0217514583103717,7.39210304757582e-07,0.000696843057998177,2.3681794660426e-08
sample_type,ascites,ascites,,DC,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,92,1,12422,0.00740621478022863,8.05023345677025e-05,0.0522815252574879,0,0.0434782608695652,0,0,0,0,0
sample_type,ascites,ascites,,DC,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,92,1,12422,0.00740621478022863,8.05023345677025e-05,0.0522815252574879,0.307206483104262,0.0434782608695652,1,0.0160612235056795,9.57598381229424e-09,0.000698314065464327,4.16347122273663e-10
