dataset,patient_id,sample_id,sample_type,signature,mean_all_cells,mean_target_tumor,n_cells,n_target_tumor
Zhang2022_Ovarian,EOC1005,EOC1005_interval_Tumor,tumor,Subclone02_like,0.2817983284878675,0.6065566904041564,1288,418
Zhang2022_Ovarian,EOC1005,EOC1005_interval_Tumor,tumor,Subclone04_like,0.23132166082547595,0.5294881029693511,1288,418
Zhang2022_Ovarian,EOC1005,EOC1005_interval_Tumor,tumor,Subclone02_04_common,0.578364397797245,1.2102103904428978,1288,418
Zhang2022_Ovarian,EOC1005,EOC1005_interval_Tumor,tumor,CD44_ITGB1_target,0.3378639890911409,0.23077725007504435,1288,418
Zhang2022_Ovarian,EOC1005,EOC1005_interval_Tumor,tumor,KRAS_hypoxia_target,0.4826656034622,0.5955292170496984,1288,418
Zhang2022_Ovarian,EOC1005,EOC1005_interval_Tumor,tumor,tumor_epithelial,0.934342690967244,2.09498166270863,1288,418
Zhang2022_Ovarian,EOC1005,EOC1005_primary_Peritoneum,peritoneal_implant,Subclone02_like,0.11261870862536807,0.4472480077960846,3071,487
Zhang2022_Ovarian,EOC1005,EOC1005_primary_Peritoneum,peritoneal_implant,Subclone04_like,0.11095797442491016,0.46475283581027366,3071,487
Zhang2022_Ovarian,EOC1005,EOC1005_primary_Peritoneum,peritoneal_implant,Subclone02_04_common,0.26178873847201745,0.9755274915023234,3071,487
Zhang2022_Ovarian,EOC1005,EOC1005_primary_Peritoneum,peritoneal_implant,CD44_ITGB1_target,0.26542853340537764,0.27446868297083565,3071,487
Zhang2022_Ovarian,EOC1005,EOC1005_primary_Peritoneum,peritoneal_implant,KRAS_hypoxia_target,0.3379308688426805,0.544555310584009,3071,487
Zhang2022_Ovarian,EOC1005,EOC1005_primary_Peritoneum,peritoneal_implant,tumor_epithelial,0.29734198776170323,1.5360837898221522,3071,487
Zhang2022_Ovarian,EOC136,EOC136_interval_Omentum,peritoneal_implant,Subclone02_like,0.37620225830350135,0.4889836505788184,3602,2427
Zhang2022_Ovarian,EOC136,EOC136_interval_Omentum,peritoneal_implant,Subclone04_like,0.36702535289307003,0.49048547484316957,3602,2427
Zhang2022_Ovarian,EOC136,EOC136_interval_Omentum,peritoneal_implant,Subclone02_04_common,0.8456298338832691,1.1189865983473786,3602,2427
Zhang2022_Ovarian,EOC136,EOC136_interval_Omentum,peritoneal_implant,CD44_ITGB1_target,0.3544852128468126,0.22909317121050807,3602,2427
Zhang2022_Ovarian,EOC136,EOC136_interval_Omentum,peritoneal_implant,KRAS_hypoxia_target,0.6926615949145056,0.6844646443468949,3602,2427
Zhang2022_Ovarian,EOC136,EOC136_interval_Omentum,peritoneal_implant,tumor_epithelial,1.4895763753598306,2.1081727907931227,3602,2427
Zhang2022_Ovarian,EOC136,EOC136_primary_Mesentery,peritoneal_implant,Subclone02_like,0.1202009544394083,0.4060666996343264,2501,205
