dataset,patient_id,sample_id,sample_type,anatomical_location,treatment_phase,axis,source_group,target_group,n_cells,source_n,target_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,axis_score,target_Subclone02_04_like_score,CD44_ITGB1_target_score,KRAS_hypoxia_target_score
Zhang2022_Ovarian,EOC1005,EOC1005_interval_Tumor,tumor,Tumor,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,1288,80,418,0.062111801242236024,0.3245341614906832,0.011514351408897705,0.6000341676548895,0.0125,0.6602870813397129,0.006909004263723839,0.00013926757176789884,1.1494572310986865e-06,0.25655999465667173,0.3378639890911409,0.4826656034622
Zhang2022_Ovarian,EOC1005,EOC1005_interval_Tumor,tumor,Tumor,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1288,80,418,0.062111801242236024,0.3245341614906832,0.011514351408897705,0.7762570134302964,0.0125,0.8277511961722488,0.008938096036257857,0.00018016878897205858,1.864186632306587e-06,0.25655999465667173,0.3378639890911409,0.4826656034622
Zhang2022_Ovarian,EOC1005,EOC1005_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,3071,84,487,0.027352653858677956,0.15858026701400196,0.2085496124287598,0.7699682742795055,0.08333333333333333,0.813141683778234,0.1605765851834319,0.0006965155751824039,4.719715396513209e-05,0.11178834152513913,0.26542853340537764,0.3379308688426805
Zhang2022_Ovarian,EOC1005,EOC1005_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,3071,84,487,0.027352653858677956,0.15858026701400196,0.2085496124287598,0.7126442451652656,0.08333333333333333,0.864476386036961,0.14862168112880222,0.0006446600891266449,4.644111867253892e-05,0.11178834152513913,0.26542853340537764,0.3379308688426805
Zhang2022_Ovarian,EOC136,EOC136_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,3602,659,2427,0.18295391449194892,0.6737923375902276,1.3193250054454755,0.310439978656932,0.47192716236722304,0.44087350638648537,0.40957122653205014,0.050489051575453886,0.010504761301796237,0.3716138055982857,0.3544852128468126,0.6926615949145056
Zhang2022_Ovarian,EOC136,EOC136_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,3602,659,2427,0.18295391449194892,0.6737923375902276,1.3193250054454755,0.7228268346251345,0.47192716236722304,0.8055212196126905,0.9536435175279414,0.11755844556941242,0.04468953077725774,0.3716138055982857,0.3544852128468126,0.6926615949145056
Zhang2022_Ovarian,EOC136,EOC136_primary_Mesentery,peritoneal_implant,Mesentery,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,2501,457,205,0.18272690923630547,0.08196721311475409,0.9473196384087147,0.8723916138309695,0.44638949671772427,0.7902439024390244,0.8264337081651492,0.012378006326370209,0.004366423152840718,0.1169297697763588,0.6381114460642273,0.5856226605325651
Zhang2022_Ovarian,EOC136,EOC136_primary_Mesentery,peritoneal_implant,Mesentery,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,2501,457,205,0.18272690923630547,0.08196721311475409,0.9473196384087147,0.7962369240567094,0.44638949671772427,0.8341463414634146,0.7542908749850692,0.011297478709112308,0.004206663257604459,0.1169297697763588,0.6381114460642273,0.5856226605325651
Zhang2022_Ovarian,EOC153,EOC153_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,2401,240,116,0.09995835068721366,0.04831320283215327,0.24182959452337668,0.41582555799100585,0.10833333333333334,0.47413793103448276,0.1005589260814218,0.0004856300333882789,2.4944358755216913e-05,0.08519428335653643,0.32381282074384565,0.5146050153998429
Zhang2022_Ovarian,EOC153,EOC153_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,2401,240,116,0.09995835068721366,0.04831320283215327,0.24182959452337668,0.6923666213265904,0.10833333333333334,0.7068965517241379,0.16743473929692965,0.0008085939379393186,6.19224955347208e-05,0.08519428335653643,0.32381282074384565,0.5146050153998429
Zhang2022_Ovarian,EOC153,EOC153_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,1380,336,330,0.24347826086956523,0.2391304347826087,2.34959046417871,0.4096337543392649,0.6547619047619048,0.5454545454545454,0.9624715630012611,0.05603804185338156,0.020013586376207697,0.1882536958312959,0.5279166331395622,0.791040446070544
Zhang2022_Ovarian,EOC153,EOC153_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1380,336,330,0.24347826086956523,0.2391304347826087,2.34959046417871,1.38736057293454,0.6547619047619048,0.9515151515151515,3.2597291725445072,0.18979141496100346,0.1182430640828474,0.1882536958312959,0.5279166331395622,0.791040446070544
Zhang2022_Ovarian,EOC227,EOC227_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,2015,262,174,0.13002481389578163,0.08635235732009926,0.35842567466812464,0.7072442410992965,0.22137404580152673,0.8218390804597702,0.25349449427116116,0.002846223301623357,0.0005178243411350384,0.09267127249257842,0.24293465471341733,0.4675689394546444
Zhang2022_Ovarian,EOC227,EOC227_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,2015,262,174,0.13002481389578163,0.08635235732009926,0.35842567466812464,1.4528165487548226,0.22137404580152673,0.9712643678160919,0.5207267516564636,0.005846693509476658,0.0012571134899510882,0.09267127249257842,0.24293465471341733,0.4675689394546444
Zhang2022_Ovarian,EOC227,EOC227_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,2178,291,57,0.13360881542699724,0.026170798898071626,0.4727404560589325,0.3067507225166188,0.27147766323024053,0.631578947368421,0.1450134764589134,0.0005070612911871863,8.694051438695109e-05,0.056531211893937824,0.22130662139808832,0.4540378440494348
