dataset,sample_id,sample_title,n_spots,pearson_r,pearson_p,spearman_r,spearman_p,mean_SPP1_CD44_score,mean_SPP1_ITGB1_score
GSE203612_OVCA,GSM6177614,NYU_OVCA1_Vis,1762,-0.18835431701986394,1.5582078613737424e-15,-0.19669146415096006,7.947673566595285e-17,0.21642542413587643,1.3376896097908888
GSE203612_OVCA,GSM6177617,NYU_OVCA3_Vis,1661,0.12618867549241186,2.47436466964873e-07,0.22109027389729366,7.731854931607179e-20,0.6643406167633227,0.9476324435359741
GSE203612_OVCA,GSM6177618,NYU_OVCA_like_Vis,1789,0.4053368275175467,1.0465595361861928e-71,0.2876721853212961,1.971563363263829e-35,0.965031730264816,1.517069151162671
GSE189843_HGSC,GSM5708485,GSM5708485,439,-0.020386355351409736,0.6701311481916783,0.07606553778684493,0.11149428793209322,0.08044606618839424,0.5665592641727889
GSE189843_HGSC,GSM5708486,GSM5708486,382,0.20800685237870306,4.184808458733609e-05,0.03633775046364374,0.47887000081445374,2.235038071107262,1.8128495916561536
GSE189843_HGSC,GSM5708487,GSM5708487,173,0.14966173145053263,0.04937892593954209,0.18538639645347976,0.014609964633637004,0.6002546666266092,0.8631872435895591
GSE189843_HGSC,GSM5708488,GSM5708488,356,0.2559029203459022,9.926056398912253e-07,0.19435920139230556,0.0002246878443254241,1.2326302919413863,0.8329458197018443
GSE189843_HGSC,GSM5708489,GSM5708489,598,0.3711337821876065,5.75868833218208e-21,0.26541026974198945,4.2405327995928303e-11,0.1712073597543498,0.46898618256598007
GSE189843_HGSC,GSM5708490,GSM5708490,285,0.029411462224119216,0.6209901919969618,-0.024077255193674017,0.6856663138431502,0.4524827658605374,1.0330385537101836
GSE189843_HGSC,GSM5708491,GSM5708491,291,0.02364512992384082,0.6879226322714058,-0.05084575733463332,0.38748374638404004,0.5667538385404265,1.4876273366005883
GSE189843_HGSC,GSM5708492,GSM5708492,355,0.1787958604083298,0.0007138584612824891,0.2431796732365238,3.561356633439943e-06,0.11171764952182436,0.06548576368489484
GSE189843_HGSC,GSM5708493,GSM5708493,500,0.1278968040359423,0.004177025521539469,0.1002578624747714,0.02496951083039841,0.22888843746827758,1.2181926527701203
GSE189843_HGSC,GSM5708494,GSM5708494,1021,0.4040714100485739,2.2150645608941036e-41,0.33722234335512846,1.4264179290842795e-28,0.4299502763201189,1.5860385238657642
GSE189843_HGSC,GSM5708495,GSM5708495,429,0.18548964916791902,0.00011140997631924635,0.16417895419007492,0.0006406424921065957,0.7716151086192689,2.6017783431413446
GSE189843_HGSC,GSM5708496,GSM5708496,176,0.10583821918577516,0.16210484263207514,0.15606127417366852,0.038609539032978105,0.3291034292311501,0.9334332194730398
