relative_path,bytes,modified_time,sha256
figures/gse189843_response_dotbox.pdf,21183,2026-07-12 11:35:46,82dde9cf3d0b59480fe5f3355c81ada8ee406dc23aaeb339b552609a756a37e6
figures/gse189843_response_dotbox.svg,7556,2026-07-12 11:35:46,2874daecdae87996a271453a098895ed34695970bd92f29c8be9bfe102bcbf78
figures/gse203612_spatial_score_panels.pdf,355070,2026-07-12 11:36:09,62188e6c7752040ad376a84ee5dd96bdd41ab6534cb7a2cd3b9decc8d40caa54
figures/gse203612_spatial_score_panels.svg,950396,2026-07-12 11:36:10,8800e7c6f1ef6dcb80e008d442d38e1eccedb01ddb56fdc5e995747d7f18c5fb
figures/multiscale_neighborhood_forest.pdf,19971,2026-07-12 11:34:24,b36007732738b1401dc8f3eb8c7f00488de26fa20b4dd4eb9f47503e838e0ba6
figures/multiscale_neighborhood_forest.svg,7730,2026-07-12 11:34:25,fdecba1fff3b02ee49f7ef3a19559ea454dc542cdec339803a277f45f91270e4
figures/overall_evidence_grade.pdf,19112,2026-07-12 11:36:12,1c38338198840e64a60279908f2c67c482a59e41bd0873e435b6b7897a1a04cb
figures/overall_evidence_grade.svg,7070,2026-07-12 11:36:12,e005a1ca42d41591722bc1293dd317d406ca0e6d2e4bcd4dfa7d1a2deacb4f4a
figures/qc_sensitivity_heatmap.pdf,21422,2026-07-12 11:34:01,857b76684dfbe6652f73ef0b0b2e78ca295be0cb87a55ad5b947602068068173
figures/qc_sensitivity_heatmap.svg,56839,2026-07-12 11:34:02,b62380ed2623870300629de33129ed65a208f52b5484219ad5af726e3babad65
figures/reference_mapping_confidence.pdf,127728,2026-07-12 11:34:36,e6db92c6c3ab018e1430400f55d2b0b7451353f11006f82d84a3234453afd262
figures/reference_mapping_confidence.svg,439740,2026-07-12 11:34:36,d5c263990abe9b718e3aba19cab6d5c852b58e236994490d0c4730042012416a
figures/sample_level_effect_forest.pdf,22211,2026-07-12 11:36:03,9d816ab2ba7f1885161090b29a4ad84b1d861577db0f243b6743e941b292d1d1
figures/sample_level_effect_forest.svg,6419,2026-07-12 11:36:04,15fcdf7cfff0a0643cfd6919ad063b4b58303d18694ec514a0e9c2b79ed091e9
figures/source_target_spatial_zones.pdf,22241,2026-07-12 11:36:11,d4321b74bf64cdfb397e1fa0466b2370c03ff895d291726cfd1ef64216cb2fef
figures/source_target_spatial_zones.svg,6438,2026-07-12 11:36:11,7e6c1b86903ef367f9418074f62ea6d2b560dc5a791d9a4ef457e51a07ed2c9f
reference_mapping/reference_mapping_confusion_or_overlap.csv,346,2026-07-12 11:34:35,bc335547e56115ff8226fab71245cbd18e48cf4e1c6784e991064f86cb51a0b1
reference_mapping/reference_mapping_predictions.csv.gz,125273,2026-07-12 11:34:35,793a5b51682f6e599e87e7e127d20894b496fdf313ffae99f9e1b48b3282409e
reference_mapping/reference_mapping_stability.csv,398,2026-07-12 11:34:35,20bc78f5be06973beb888000a592c8acd7d0223eea4454d3f24db7cf4fdc75d5
reports/spatial_figure_manifest.csv,1506,2026-07-12 11:36:12,11b704583717846ca8447112175b58a629b1a2c4b56d4fd76fbe0229a9f6fc14
results/gse189843_response/response_group_statistics.csv,1782,2026-07-12 11:35:45,e4babdd20288a45c1edd7536780862752aa7d9b6946fcdfb2e34b5c2e1837256
results/gse189843_response/sample_level_scores.csv,2962,2026-07-12 11:35:45,ca3f28e8070a1067dce4a7f8ff0ecab14540cff525724a0adf8802bd199b7bda
results/meta/evidence_grade_table.csv,383,2026-07-12 11:36:03,52eabeef199795b575604c701d54d07460284d3b3f2a932dccec859822a35ed9
results/meta/expression_evidence_sample_level.csv,8601,2026-07-12 11:36:03,eee287e5b9bbdcdb125ea9e94d4bd2e1c729415fa8d5ad3949a6f920a0145198
results/meta/spatial_evidence_sample_level.csv,754,2026-07-12 11:36:03,115ca80fc8ba4bcd94d3f90345f0e9ffe337b175ccf388e5b47f368b878111ec
results/reference_mapping/spatial_reference_mapping_predictions.csv.gz,123218,2026-07-12 11:32:52,786d2cffdcfb3c943f70336ebd2cbf69a1bc1e9033bbcf10df1c8035426c7657
results/spatial_curated/directional_niche_negative_controls.csv,816,2026-07-12 11:34:31,41844256726241807d0638836b9fb386270957b40dec4081c1ddbcb0c63b4ed9
results/spatial_curated/directional_niche_statistics.csv,1714,2026-07-12 11:34:31,f945ca51658761d17b287980fd1bda1d25654f0b01fc469b3bd2be634577ec28
results/spatial_curated/multiscale_neighborhood_enrichment.csv,1533,2026-07-12 11:34:24,b539bf91144652f3c1f949f648a53c55e590d6eaa26447c0252361ce2bad4dc1
results/spatial_curated/qc_sensitivity_grid.csv,16439,2026-07-12 11:34:00,21e1dbcb4ff7337771a8689bef3b9d21604afb87907335d59b9c2b4c55c89ea6
results/spatial_curated/qc_sensitivity_summary.csv,146,2026-07-12 11:34:00,74a31d9a734f86f39c82d533a719fb243579ce0c15db22d65b1441eac309c6e9
results/spatial_curated/spatial_autocorrelation.csv,4075,2026-07-12 11:34:24,f29fa307665c8638c8c95183939838a189f200103a20a18a6282cf3d531c7454
results/spatial_curated/spatial_correlation_curated.csv,678,2026-07-12 11:27:04,49d739586cfaf4c0669ed3734b8433ee1b03c12172f801dc338170d9e252f859
results/spatial_curated/spatial_neighborhood_enrichment_curated.csv,543,2026-07-12 11:27:04,db6ef57da9c48f31558ecb7ba9fea485d3492ab5b6a00bacdd201652aa7207ea
results/spatial_curated/spatial_qc_filtered_summary.csv,160,2026-07-12 11:27:04,1f00c2049634664473eecf2bfc8b11c917371ebd3de88d26a608954b46dc1ae7
results/spatial_curated/spatial_spot_scores_curated.csv.gz,135954,2026-07-12 11:27:04,f8a53c1397954eb3a967de30610304fe9dbfcc91a1b8fb125647ff2cdc11c9e8
