"clone_label","group_value","standardized_residual","grouping"
"CNV_Subclone_01","30V1",16.2813879822987,"sample_id"
"CNV_Subclone_02","30V1",-10.0566405281899,"sample_id"
"CNV_Subclone_03","30V1",-7.66622466790832,"sample_id"
"CNV_Subclone_04","30V1",-3.60287716305844,"sample_id"
"CNV_Subclone_05","30V1",-2.6689366293405,"sample_id"
"CNV_Subclone_01","30V2",10.8410666660593,"sample_id"
"CNV_Subclone_02","30V2",-4.74597792418107,"sample_id"
"CNV_Subclone_03","30V2",-4.85035798349574,"sample_id"
"CNV_Subclone_04","30V2",-4.7938866266737,"sample_id"
"CNV_Subclone_05","30V2",-1.37581978903384,"sample_id"
"CNV_Subclone_01","30V3",7.09795138811774,"sample_id"
"CNV_Subclone_02","30V3",-3.21365286712183,"sample_id"
"CNV_Subclone_03","30V3",-3.1234094597303,"sample_id"
"CNV_Subclone_04","30V3",-3.08704447992841,"sample_id"
"CNV_Subclone_05","30V3",-0.885965233612579,"sample_id"
"CNV_Subclone_01","31V1",-21.0903376510105,"sample_id"
"CNV_Subclone_02","31V1",11.8574327253435,"sample_id"
"CNV_Subclone_03","31V1",9.75952259354995,"sample_id"
"CNV_Subclone_04","31V1",6.12540183032527,"sample_id"
"CNV_Subclone_05","31V1",3.20627858627458,"sample_id"
"CNV_Subclone_01","ascites",16.2813879822987,"sample_type"
"CNV_Subclone_02","ascites",-10.0566405281899,"sample_type"
"CNV_Subclone_03","ascites",-7.66622466790832,"sample_type"
"CNV_Subclone_04","ascites",-3.60287716305844,"sample_type"
"CNV_Subclone_05","ascites",-2.6689366293405,"sample_type"
"CNV_Subclone_01","blood",7.09795138811774,"sample_type"
"CNV_Subclone_02","blood",-3.21365286712183,"sample_type"
"CNV_Subclone_03","blood",-3.1234094597303,"sample_type"
"CNV_Subclone_04","blood",-3.08704447992841,"sample_type"
"CNV_Subclone_05","blood",-0.885965233612579,"sample_type"
"CNV_Subclone_01","pleural_effusion",10.8410666660593,"sample_type"
"CNV_Subclone_02","pleural_effusion",-4.74597792418107,"sample_type"
"CNV_Subclone_03","pleural_effusion",-4.85035798349574,"sample_type"
"CNV_Subclone_04","pleural_effusion",-4.7938866266737,"sample_type"
"CNV_Subclone_05","pleural_effusion",-1.37581978903384,"sample_type"
"CNV_Subclone_01","tumor",-21.0903376510105,"sample_type"
"CNV_Subclone_02","tumor",11.8574327253435,"sample_type"
"CNV_Subclone_03","tumor",9.75952259354995,"sample_type"
"CNV_Subclone_04","tumor",6.12540183032527,"sample_type"
"CNV_Subclone_05","tumor",3.20627858627458,"sample_type"
"CNV_Subclone_01","30V1",16.2813879822987,"batch"
"CNV_Subclone_02","30V1",-10.0566405281899,"batch"
"CNV_Subclone_03","30V1",-7.66622466790832,"batch"
"CNV_Subclone_04","30V1",-3.60287716305844,"batch"
"CNV_Subclone_05","30V1",-2.6689366293405,"batch"
"CNV_Subclone_01","30V2",10.8410666660593,"batch"
"CNV_Subclone_02","30V2",-4.74597792418107,"batch"
"CNV_Subclone_03","30V2",-4.85035798349574,"batch"
"CNV_Subclone_04","30V2",-4.7938866266737,"batch"
"CNV_Subclone_05","30V2",-1.37581978903384,"batch"
"CNV_Subclone_01","30V3",7.09795138811774,"batch"
"CNV_Subclone_02","30V3",-3.21365286712183,"batch"
"CNV_Subclone_03","30V3",-3.1234094597303,"batch"
"CNV_Subclone_04","30V3",-3.08704447992841,"batch"
"CNV_Subclone_05","30V3",-0.885965233612579,"batch"
"CNV_Subclone_01","31V1",-21.0903376510105,"batch"
"CNV_Subclone_02","31V1",11.8574327253435,"batch"
"CNV_Subclone_03","31V1",9.75952259354995,"batch"
"CNV_Subclone_04","31V1",6.12540183032527,"batch"
"CNV_Subclone_05","31V1",3.20627858627458,"batch"
