dataset,sample_id,axis,ligand,receptor,n_cells,n_source_myeloid,n_target_tumor_high,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,lr_score,target_axis_mean_tumor,SPP1_macrophage_mean_source,classification_method
OV_GSE147082,OV_GSE147082,SPP1-ITGB1,SPP1,ITGB1,9796,713,885,0.07278481012658228,0.09034299714169049,1.0291815063430292,1.5816285271266797,0.37307152875175315,0.9231638418079096,1.6277828300233428,0.5606184106090013,0.5207194506094008,1.1390974655260468,marker_score_no_metadata
OV_GSE147082,OV_GSE147082,SPP1-CD44,SPP1,CD44,9796,713,885,0.07278481012658228,0.09034299714169049,1.0291815063430292,0.3837893639632474,0.37307152875175315,0.27796610169491526,0.3949889157221281,0.04096083975434928,0.5207194506094008,1.1390974655260468,marker_score_no_metadata
OV_GSE147082,OV_GSE147082,MIF-CD74,MIF,CD74,9796,713,885,0.07278481012658228,0.09034299714169049,0.0,1.7789426877788936,0.0,0.8169491525423729,0.0,0.0,0.5207194506094008,1.1390974655260468,marker_score_no_metadata
OV_GSE147082,OV_GSE147082,APOE-LRP1,APOE,LRP1,9796,713,885,0.07278481012658228,0.09034299714169049,0.9175753206165506,0.12750023586628598,0.3856942496493689,0.10847457627118644,0.11699106980369317,0.004894674753476597,0.5207194506094008,1.1390974655260468,marker_score_no_metadata
OV_GSE147082,OV_GSE147082,TGFB1-TGFBR2,TGFB1,TGFBR2,9796,713,885,0.07278481012658228,0.09034299714169049,0.505339150148586,0.131370347207443,0.2482468443197756,0.1152542372881356,0.06638657961253391,0.0018994196691384177,0.5207194506094008,1.1390974655260468,marker_score_no_metadata
OV_GSE147082,OV_GSE147082,CXCL12-CXCR4,CXCL12,CXCR4,9796,713,885,0.07278481012658228,0.09034299714169049,0.11429679805689112,0.29003249536347797,0.0546984572230014,0.2214689265536723,0.033149785552495654,0.00040157678744744775,0.5207194506094008,1.1390974655260468,marker_score_no_metadata
OV_GSE151214,OV_GSE151214,SPP1-ITGB1,SPP1,ITGB1,59446,2968,2006,0.04992766544426875,0.033744911348114255,0.1304605661588892,1.467703552749687,0.05390835579514825,0.8320039880358924,0.19147743644513726,0.008588139662600719,0.4960100907731724,1.1479602065461076,marker_score_no_metadata
OV_GSE151214,OV_GSE151214,SPP1-CD44,SPP1,CD44,59446,2968,2006,0.04992766544426875,0.033744911348114255,0.1304605661588892,1.30911059811283,0.05390835579514825,0.7337986041874377,0.17078730979440188,0.0067559832636150735,0.4960100907731724,1.1479602065461076,marker_score_no_metadata
OV_GSE151214,OV_GSE151214,MIF-CD74,MIF,CD74,59446,2968,2006,0.04992766544426875,0.033744911348114255,0.3650585713938602,1.6842044145975692,0.1795822102425876,0.773678963110668,0.6148332575282213,0.08542430457271466,0.4960100907731724,1.1479602065461076,marker_score_no_metadata
OV_GSE151214,OV_GSE151214,APOE-LRP1,APOE,LRP1,59446,2968,2006,0.04992766544426875,0.033744911348114255,0.3612178238114265,0.09627849589711002,0.14049865229110511,0.07926221335992024,0.03477750876779143,0.0003872904809545211,0.4960100907731724,1.1479602065461076,marker_score_no_metadata
OV_GSE151214,OV_GSE151214,TGFB1-TGFBR2,TGFB1,TGFBR2,59446,2968,2006,0.04992766544426875,0.033744911348114255,0.1562651955131776,0.16503126380581967,0.0832210242587601,0.1345962113659023,0.025788642704403203,0.00028886463620537474,0.4960100907731724,1.1479602065461076,marker_score_no_metadata
OV_GSE151214,OV_GSE151214,CXCL12-CXCR4,CXCL12,CXCR4,59446,2968,2006,0.04992766544426875,0.033744911348114255,0.04868447821846361,1.237912425965041,0.02628032345013477,0.6555333998005982,0.060267120538260485,0.0010382596404871266,0.4960100907731724,1.1479602065461076,marker_score_no_metadata
OV_GSE154600,OV_GSE154600,SPP1-ITGB1,SPP1,ITGB1,42583,7604,2461,0.17856891247681,0.05779301599229739,2.1361924805207853,1.5435713956061186,0.7889268805891636,0.958553433563592,3.2973656084407645,2.4935620795616384,0.5924353585827838,1.6721745364625016,marker_score_no_metadata
OV_GSE154600,OV_GSE154600,SPP1-CD44,SPP1,CD44,42583,7604,2461,0.17856891247681,0.05779301599229739,2.1361924805207853,0.8920954197682824,0.7889268805891636,0.6822429906542056,1.9056875276160383,1.0257169393215435,0.5924353585827838,1.6721745364625016,marker_score_no_metadata
OV_GSE154600,OV_GSE154600,MIF-CD74,MIF,CD74,42583,7604,2461,0.17856891247681,0.05779301599229739,0.552854900978017,2.097340038839546,0.29326670173592845,0.9804957334416904,1.1595247194898675,0.33341756441667186,0.5924353585827838,1.6721745364625016,marker_score_no_metadata
OV_GSE154600,OV_GSE154600,APOE-LRP1,APOE,LRP1,42583,7604,2461,0.17856891247681,0.05779301599229739,2.126498577148207,0.184888187749357,0.8069437138348238,0.19219829337667615,0.3931644681805182,0.060977137324664935,0.5924353585827838,1.6721745364625016,marker_score_no_metadata
