dataset,sample_id,axis,n_spots,mean_spot_product,median_spot_product,source_high_ligand_avg,target_high_receptor_avg,source_high_ligand_pct,target_high_receptor_pct,focused_lr_score
GSE211956,GSM6506110,SPP1-ITGB1,2940,0.5399153941095927,0.0,0.768262983251569,1.7470595400705904,0.5374149659863946,0.9972789115646259,0.7193562255802787
GSE211956,GSM6506110,SPP1-CD44,2940,0.08785893169043495,0.0,0.768262983251569,0.38012335203926406,0.5374149659863946,0.4122448979591837,0.06469928848593377
GSE211956,GSM6506110,MIF-CD74,2940,1.8160187656505664,1.7850738161040716,0.9847289447129779,2.158402086495775,0.7387755102040816,0.9687074829931973,1.5210875118651952
GSE211956,GSM6506110,APOE-LRP1,2940,1.7053229542263022,1.0403006627599618,2.1637333887577084,1.0633271042510473,0.9306122448979591,0.7836734693877551,1.6779327006377776
GSE211956,GSM6506110,TGFB1-TGFBR2,2940,0.030273038563386173,0.0,0.13950095224462028,0.3155769552665133,0.1619047619047619,0.3469387755102041,0.002472833738855872
GSE211956,GSM6506110,CXCL12-CXCR4,2940,0.06663232839939136,0.0,0.2799973355259149,0.538834409949643,0.291156462585034,0.5251700680272109,0.023069363936210084
GSE211956,GSM6506111,SPP1-ITGB1,1935,1.4179014870116895,1.1168958676028655,1.7046481824918867,1.6333452378018816,0.9070247933884298,0.9958677685950413,2.514974497719495
GSE211956,GSM6506111,SPP1-CD44,1935,0.8891857526012013,0.4012238092971716,1.7046481824918867,1.1362525967409165,0.9070247933884298,0.9442148760330579,1.6588214614899899
GSE211956,GSM6506111,MIF-CD74,1935,2.3474128306171957,2.3695429280682334,0.7097633711171402,3.437413770800157,0.6549586776859504,1.0,1.5979356866247296
GSE211956,GSM6506111,APOE-LRP1,1935,3.8366991109825026,3.953672584877688,3.705805446075153,1.2882040989465673,0.9979338842975206,0.8966942148760331,4.271824762646245
GSE211956,GSM6506111,TGFB1-TGFBR2,1935,0.0929249537332358,0.0,0.23763386335925407,0.5443033901226381,0.2871900826446281,0.6115702479338843,0.02271774162847569
GSE211956,GSM6506111,CXCL12-CXCR4,1935,0.471162148736612,0.0,0.9206497651172773,0.6704545769620501,0.7830578512396694,0.6714876033057852,0.3245604929059485
GSE211956,GSM6506112,SPP1-ITGB1,1504,0.3832747981932148,0.0,0.8488542987342167,1.4722383210169498,0.6356382978723404,0.9946808510638298,0.7901418837848279
GSE211956,GSM6506112,SPP1-CD44,1504,0.11997732940827589,0.0,0.8488542987342167,0.5830035955742682,0.6356382978723404,0.6569148936170213,0.20664435687200006
GSE211956,GSM6506112,MIF-CD74,1504,3.633902673450935,3.8135074925087102,1.3020228468744253,3.259148383910613,0.8776595744680851,1.0,3.7243358161643823
GSE211956,GSM6506112,APOE-LRP1,1504,2.1787087775361274,1.9214770379774293,1.6686581020591087,1.13025757662082,0.9281914893617021,0.8670212765957447,1.5177915324993903
GSE211956,GSM6506112,TGFB1-TGFBR2,1504,0.052229452072038315,0.0,0.13535380220186707,0.3385411835823725,0.17287234042553193,0.4308510638297872,0.0034129871215046064
GSE211956,GSM6506112,CXCL12-CXCR4,1504,0.09383360414533569,0.0,0.3888908504137836,0.4058209446926138,0.42021276595744683,0.4973404255319149,0.03298262268825065
GSE211956,GSM6506113,SPP1-ITGB1,3007,0.057636264784254036,0.0,0.2497523898729029,1.2022456409372513,0.22872340425531915,0.9561170212765957,0.0656635743991903
GSE211956,GSM6506113,SPP1-CD44,3007,0.012931201035225333,0.0,0.2497523898729029,0.3459942325086488,0.22872340425531915,0.3683510638297872,0.007280329691893581
GSE211956,GSM6506113,MIF-CD74,3007,1.968618839981241,2.105647622046111,0.9596497770355467,2.3098851210810327,0.711436170212766,0.9707446808510638,1.5308904332468154
GSE211956,GSM6506113,APOE-LRP1,3007,0.7296866597220321,0.0,1.1482367901557218,0.816791500546164,0.6888297872340425,0.651595744680851,0.4209522413590508
