observed_neighbor_fraction,permuted_expected_fraction,observed_expected_ratio,log2_enrichment,empirical_p,n_sender_spots,n_receiver_spots,n_edges,dataset_id,sample_id,threshold,top_fraction,neighbor_definition,comparison,BH_FDR
0.0184466019417476,0.0298683422055753,0.617597113853352,-0.695262084248962,1,357,53,2060,"GSE203612","GSM6177614","top25",0.25,"hex6","SPP1_sender_to_ITGB1_receiver",1
0.0461165048543689,0.0449320715576133,1.02636053170255,0.0375375983268575,0.395604395604396,357,77,2060,"GSE203612","GSM6177614","top25",0.25,"hex6","SPP1_sender_to_CD44_receiver",1
0.113592233009709,0.153317494130472,0.740895444801898,-0.432658131180361,1,357,264,2060,"GSE203612","GSM6177614","top25",0.25,"hex6","SPP1_sender_to_malignant_epithelial_high",1
0.178640776699029,0.243466474803899,0.733738708144173,-0.446661698817662,1,357,413,2060,"GSE203612","GSM6177614","top25",0.25,"hex6","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",1
0.0159195643066611,0.0297526084686188,0.535064491016042,-0.902215305688123,1,416,53,2387,"GSE203612","GSM6177614","top25",0.25,"hex6","C1QC_sender_to_ITGB1_receiver",1
0.0372852953498115,0.0447847776617598,0.832543942305827,-0.264401674146531,0.965034965034965,416,77,2387,"GSE203612","GSM6177614","top25",0.25,"hex6","C1QC_sender_to_CD44_receiver",1
0.390073749252541,0.509958500281206,0.764912731207429,-0.386632934580217,1,880,880,5017,"GSE203612","GSM6177614","top25",0.25,"hex6","all_macrophage_to_all_epithelial",1
0.0182072829131653,0.0306309523809524,0.594407992501315,-0.75047458018096,0.999000999000999,357,53,1428,"GSE203612","GSM6177614","top25",0.25,"knn4","SPP1_sender_to_ITGB1_receiver",1
0.0455182072829132,0.0448074229691877,1.0158630929124,0.022705984309658,0.460539460539461,357,77,1428,"GSE203612","GSM6177614","top25",0.25,"knn4","SPP1_sender_to_CD44_receiver",1
0.107843137254902,0.151436974789916,0.712132142130478,-0.489783124611794,1,357,264,1428,"GSE203612","GSM6177614","top25",0.25,"knn4","SPP1_sender_to_malignant_epithelial_high",1
0.177871148459384,0.238468487394958,0.745889531998367,-0.422966115129648,1,357,413,1428,"GSE203612","GSM6177614","top25",0.25,"knn4","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",1
0.0174278846153846,0.0304825721153846,0.571732744514323,-0.806587175622133,1,416,53,1664,"GSE203612","GSM6177614","top25",0.25,"knn4","C1QC_sender_to_ITGB1_receiver",1
0.0366586538461538,0.0450264423076923,0.814158347125087,-0.296618680745761,0.978021978021978,416,77,1664,"GSE203612","GSM6177614","top25",0.25,"knn4","C1QC_sender_to_CD44_receiver",1
0.383238636363636,0.502064488636364,0.763325519007598,-0.389629671499407,1,880,880,3520,"GSE203612","GSM6177614","top25",0.25,"knn4","all_macrophage_to_all_epithelial",1
0.0179271708683473,0.0308851540616247,0.580446218030111,-0.784765696316387,1,357,53,3570,"GSE203612","GSM6177614","top25",0.25,"knn10","SPP1_sender_to_ITGB1_receiver",1
0.0403361344537815,0.0447226890756303,0.901916572717024,-0.148934104526339,0.924075924075924,357,77,3570,"GSE203612","GSM6177614","top25",0.25,"knn10","SPP1_sender_to_CD44_receiver",1
0.109243697478992,0.151585434173669,0.720674107472836,-0.472581082053667,1,357,264,3570,"GSE203612","GSM6177614","top25",0.25,"knn10","SPP1_sender_to_malignant_epithelial_high",1
0.189915966386555,0.238901120448179,0.794956365337557,-0.331052420954231,1,357,413,3570,"GSE203612","GSM6177614","top25",0.25,"knn10","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",1
0.0185096153846154,0.0308379807692308,0.600221380353273,-0.736433385114331,1,416,53,4160,"GSE203612","GSM6177614","top25",0.25,"knn10","C1QC_sender_to_ITGB1_receiver",1
0.0382211538461539,0.0448326923076923,0.852528632093682,-0.230179807160048,0.99000999000999,416,77,4160,"GSE203612","GSM6177614","top25",0.25,"knn10","C1QC_sender_to_CD44_receiver",1
0.403863636363636,0.502239318181818,0.804125885296443,-0.314506722990145,1,880,880,8800,"GSE203612","GSM6177614","top25",0.25,"knn10","all_macrophage_to_all_epithelial",1
0.00448095593726662,0.00963980731261207,0.464838745418079,-1.10519776906048,0.988011988011988,231,17,1339,"GSE203612","GSM6177614","top15",0.15,"hex6","SPP1_sender_to_ITGB1_receiver",1
0.0283793876026886,0.0225376469469619,1.25919922649752,0.332506559737785,0.0939060939060939,231,40,1339,"GSE203612","GSM6177614","top15",0.15,"hex6","SPP1_sender_to_CD44_receiver",0.657342657342657
0.0604929051530993,0.0955640622668274,0.633008933674201,-0.65970223429138,1,231,165,1339,"GSE203612","GSM6177614","top15",0.15,"hex6","SPP1_sender_to_malignant_epithelial_high",1
0.113517550410754,0.148137039332338,0.766300925969524,-0.384017045885163,0.999000999000999,231,252,1339,"GSE203612","GSM6177614","top15",0.15,"hex6","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",1
0.00135961930659415,0.00973757069505864,0.139626129470269,-2.84035914381483,1,255,17,1471,"GSE203612","GSM6177614","top15",0.15,"hex6","C1QC_sender_to_ITGB1_receiver",1
0.0224337185588035,0.0225862733149598,0.993245687146837,-0.00977747100427171,0.500499500499501,255,40,1471,"GSE203612","GSM6177614","top15",0.15,"hex6","C1QC_sender_to_CD44_receiver",1
0.390073749252541,0.509402054169294,0.76574828479766,-0.385057864557327,1,880,880,5017,"GSE203612","GSM6177614","top15",0.15,"hex6","all_macrophage_to_all_epithelial",1
0.00324675324675325,0.0102435064935065,0.316957210776545,-1.65764000520782,0.998001998001998,231,17,924,"GSE203612","GSM6177614","top15",0.15,"knn4","SPP1_sender_to_ITGB1_receiver",1
0.0292207792207792,0.0231136363636364,1.26422250316056,0.338250400189295,0.11988011988012,231,40,924,"GSE203612","GSM6177614","top15",0.15,"knn4","SPP1_sender_to_CD44_receiver",0.839160839160839
0.0541125541125541,0.095254329004329,0.568084985513833,-0.815821321833805,1,231,165,924,"GSE203612","GSM6177614","top15",0.15,"knn4","SPP1_sender_to_malignant_epithelial_high",1
0.107142857142857,0.145869047619048,0.734513996572268,-0.445138112488371,0.998001998001998,231,252,924,"GSE203612","GSM6177614","top15",0.15,"knn4","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",1
0.000980392156862745,0.0101745098039216,0.0963576797070727,-3.37545653587666,1,255,17,1020,"GSE203612","GSM6177614","top15",0.15,"knn4","C1QC_sender_to_ITGB1_receiver",1
0.0205882352941176,0.0231803921568628,0.888174589747928,-0.171084797810044,0.756243756243756,255,40,1020,"GSE203612","GSM6177614","top15",0.15,"knn4","C1QC_sender_to_CD44_receiver",1
0.383238636363636,0.501629545454545,0.763987368440129,-0.388379309557535,1,880,880,3520,"GSE203612","GSM6177614","top15",0.15,"knn4","all_macrophage_to_all_epithelial",1
0.00476190476190476,0.0103623376623377,0.459539624848561,-1.12173882835067,1,231,17,2310,"GSE203612","GSM6177614","top15",0.15,"knn10","SPP1_sender_to_ITGB1_receiver",1
0.0233766233766234,0.0230229437229437,1.01536205178346,0.0219942467964172,0.478521478521479,231,40,2310,"GSE203612","GSM6177614","top15",0.15,"knn10","SPP1_sender_to_CD44_receiver",1
0.0601731601731602,0.0955354978354978,0.629851327898789,-0.666916764394518,1,231,165,2310,"GSE203612","GSM6177614","top15",0.15,"knn10","SPP1_sender_to_malignant_epithelial_high",1
0.122077922077922,0.145025108225108,0.841770942783456,-0.248500384953863,0.992007992007992,231,252,2310,"GSE203612","GSM6177614","top15",0.15,"knn10","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",1
0.00196078431372549,0.0102298039215686,0.191673694702139,-2.3832757397635,1,255,17,2550,"GSE203612","GSM6177614","top15",0.15,"knn10","C1QC_sender_to_ITGB1_receiver",1
0.0203921568627451,0.0229019607843137,0.89041095890411,-0.167456745851563,0.817182817182817,255,40,2550,"GSE203612","GSM6177614","top15",0.15,"knn10","C1QC_sender_to_CD44_receiver",1
0.403863636363636,0.5015075,0.805299295351787,-0.312403023870623,1,880,880,8800,"GSE203612","GSM6177614","top15",0.15,"knn10","all_macrophage_to_all_epithelial",1
NA,NA,NA,NA,NA,84,1,0,"GSE203612","GSM6177614","top05",0.05,"hex6","SPP1_sender_to_ITGB1_receiver",NA
0,0.00322359302416424,0,-Inf,1,84,6,496,"GSE203612","GSM6177614","top05",0.05,"hex6","SPP1_sender_to_CD44_receiver",1
0.0201612903225806,0.0303409808416915,0.664490394288014,-0.5896797504848,0.897102897102897,84,54,496,"GSE203612","GSM6177614","top05",0.05,"hex6","SPP1_sender_to_malignant_epithelial_high",1
0.0362903225806452,0.0494805875624307,0.733425457708175,-0.44727775101953,0.889110889110889,84,84,496,"GSE203612","GSM6177614","top05",0.05,"hex6","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",1
NA,NA,NA,NA,NA,86,1,0,"GSE203612","GSM6177614","top05",0.05,"hex6","C1QC_sender_to_ITGB1_receiver",NA
0.00619834710743802,0.00328829234754931,1.88497446465108,0.914544979742863,0.110889110889111,86,6,484,"GSE203612","GSM6177614","top05",0.05,"hex6","C1QC_sender_to_CD44_receiver",0.554445554445555
0.390073749252541,0.509811263289293,0.765133643254158,-0.386216334506096,1,880,880,5017,"GSE203612","GSM6177614","top05",0.05,"hex6","all_macrophage_to_all_epithelial",1
NA,NA,NA,NA,NA,84,1,0,"GSE203612","GSM6177614","top05",0.05,"knn4","SPP1_sender_to_ITGB1_receiver",NA
0,0.00307440476190476,0,-Inf,1,84,6,336,"GSE203612","GSM6177614","top05",0.05,"knn4","SPP1_sender_to_CD44_receiver",1
0.0208333333333333,0.0314404761904762,0.66262779250284,-0.593729379447402,0.899100899100899,84,54,336,"GSE203612","GSM6177614","top05",0.05,"knn4","SPP1_sender_to_malignant_epithelial_high",1
0.0297619047619048,0.0487380952380952,0.610649731314118,-0.711583007473961,0.957042957042957,84,84,336,"GSE203612","GSM6177614","top05",0.05,"knn4","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",1
NA,NA,NA,NA,NA,86,1,0,"GSE203612","GSM6177614","top05",0.05,"knn4","C1QC_sender_to_ITGB1_receiver",NA
