sample_id,response_group,n_spots,median_SPP1_program,median_C1QC_program,median_ITGB1,median_CD44,median_malignant_epithelial_score,median_Subclone02_04_KRAS_hypoxia_score,SPP1_ITGB1_sample_internal_spearman,SPP1_CD44_sample_internal_spearman,high_SPP1_spot_fraction,high_ITGB1_receiver_spot_fraction,high_CD44_receiver_spot_fraction,analysis_level,statistical_unit
"GSM5708485","Excellent",439,-0.0596953715708015,-0.131374779611205,1.20519335290666,0,-0.00616889188525935,-0.00827244031858087,0.100273836937048,0.164852500802615,0.168564920273349,0.0546697038724374,0.255125284738041,"EXPRESSION_ONLY","sample/patient"
"GSM5708486","Excellent",382,-0.0154250970817779,0.0409571155013766,1.10893503576489,1.28357902499498,0.00606639730595934,0.0966112457725883,0.0987526128350511,0.237356704334027,0.201570680628272,0.0968586387434555,0.0602094240837696,"EXPRESSION_ONLY","sample/patient"
"GSM5708487","Excellent",173,-0.0555461335074825,-0.134054458258779,1.14527842883708,0.717281441414657,0.0186369838139648,0.107898420103046,0.209617975581346,0.272103283447514,0.196531791907514,0.0809248554913295,0.0751445086705202,"EXPRESSION_ONLY","sample/patient"
"GSM5708488","Excellent",356,-0.0271798893657063,-0.0386962084015974,0.817128539654633,1.05134140181354,0.0102247091941584,0.0419582788876789,0.0423916526598042,0.1531759255322,0.168539325842697,0.0786516853932584,0.0758426966292135,"EXPRESSION_ONLY","sample/patient"
"GSM5708489","Excellent",598,-0.0150983241444959,0.0478890081933964,1.0769576505889,0,0.0123606377097367,0.0477382210478023,0.0214333243387792,0.152537930342806,0.158862876254181,0.0551839464882943,0.0819397993311037,"EXPRESSION_ONLY","sample/patient"
"GSM5708490","Excellent",285,-0.0211987216268419,-0.0788555231895063,1.03913190970812,0.430715619077052,0.0292261784321968,0.113128386134595,0.147262000270931,0.118106472277983,0.217543859649123,0.0807017543859649,0.0456140350877193,"EXPRESSION_ONLY","sample/patient"
"GSM5708491","Poor",291,-0.0279951249960353,-0.0806783168210179,1.06957830442078,0,-0.0326090233449989,-0.0232377602277307,0.00901948971213495,0.107936711024697,0.134020618556701,0.0756013745704467,0.0824742268041237,"EXPRESSION_ONLY","sample/patient"
"GSM5708492","Poor",355,-0.254420395204692,-0.18571954793605,0,0,-0.0703603224977096,-0.0643371096497924,0.0992107563737447,0.0571213703048037,0.250704225352113,0.501408450704225,0.501408450704225,"EXPRESSION_ONLY","sample/patient"
"GSM5708493","Poor",500,-0.0442816286117427,-0.0291467907924546,1.17751265857103,0,-0.0126948415857641,0.00215027380382522,-0.00818906149897772,0.0694079339474934,0.176,0.058,0.066,"EXPRESSION_ONLY","sample/patient"
"GSM5708494","Poor",1021,-0.0113898559357207,0.0202448283750538,0,0,-0.0131028274983202,0.0596206757402391,0.172693504039698,0.163644854700546,0.172380019588639,0.069539666993144,0.328109696376102,"EXPRESSION_ONLY","sample/patient"
"GSM5708495","Poor",429,-0.0674376466964956,-0.0233555031700598,1.64644110628336,0.206890641775795,-0.00261837815794864,-0.0260045511005457,0.0326730263924401,0.293426897855907,0.172494172494172,0.0512820512820513,0.0629370629370629,"EXPRESSION_ONLY","sample/patient"
"GSM5708496","Poor",176,-0.110145795463313,-0.203568223414867,1.79984739709089,0,-0.017451281671766,-0.0157265781476594,0.148838609558646,0.228274315607319,0.215909090909091,0.0738636363636364,0.0568181818181818,"EXPRESSION_ONLY","sample/patient"
