observed_neighbor_fraction,permuted_expected_fraction,observed_expected_ratio,log2_enrichment,empirical_p,n_sender_spots,n_receiver_spots,n_edges,dataset_id,sample_id,random_set_id,target,matched_genes,threshold,neighbor_definition
0.016289592760181,0.029608391780481,0.550168103723881,-0.862055593788804,0.998001998001998,191,53,1105,"GSE203612","GSM6177614",1,"ITGB1_receiver","SIRT7;NME1;PNKD;UBE2Q2;GPC6;MINOS1","top25","hex6"
0.0497737556561086,0.0447995706862944,1.1110319785126,0.151900341999358,0.207792207792208,191,77,1105,"GSE203612","GSM6177614",1,"CD44_receiver","SIRT7;NME1;PNKD;UBE2Q2;GPC6;MINOS1","top25","hex6"
0.0278787878787879,0.0299998413827266,0.92929784271593,-0.105787036123971,0.639360639360639,142,53,825,"GSE203612","GSM6177614",2,"ITGB1_receiver","ATG101;ATP2B4;CHD4;TROVE2;TOMM40L;UCP2","top25","hex6"
0.0472727272727273,0.044838494108215,1.05428891431183,0.0762702731689333,0.358641358641359,142,77,825,"GSE203612","GSM6177614",2,"CD44_receiver","ATG101;ATP2B4;CHD4;TROVE2;TOMM40L;UCP2","top25","hex6"
0.0235783633841886,0.0298819608011732,0.789050074092291,-0.341811236534174,0.908091908091908,251,53,1442,"GSE203612","GSM6177614",3,"ITGB1_receiver","HLA-DRB5;EMC7;CDC16;UQCC1;TIGAR;TIMM8B","top25","hex6"
0.036754507628294,0.0443865122260033,0.828055771563008,-0.272200154882955,0.918081918081918,251,77,1442,"GSE203612","GSM6177614",3,"CD44_receiver","HLA-DRB5;EMC7;CDC16;UQCC1;TIGAR;TIMM8B","top25","hex6"
0.0223820943245404,0.0299425896349368,0.74750028629538,-0.419853963018966,0.941058941058941,217,53,1251,"GSE203612","GSM6177614",4,"ITGB1_receiver","FAM177A1;P3H3;TSN;RREB1;CDK8;RABAC1","top25","hex6"
0.0447641886490807,0.0448145668897678,0.998875851220186,-0.00162271612802013,0.500499500499501,217,77,1251,"GSE203612","GSM6177614",4,"CD44_receiver","FAM177A1;P3H3;TSN;RREB1;CDK8;RABAC1","top25","hex6"
0.0230125523012552,0.0297824509019994,0.772688331695035,-0.372041482792478,0.888111888111888,165,53,956,"GSE203612","GSM6177614",5,"ITGB1_receiver","BMI1;PDCD4;EIF4B;PLCG1;ILF3-DT;TSPAN14","top25","hex6"
0.044979079497908,0.044791512043843,1.00418756691851,0.00602876788375261,0.46953046953047,165,77,956,"GSE203612","GSM6177614",5,"CD44_receiver","BMI1;PDCD4;EIF4B;PLCG1;ILF3-DT;TSPAN14","top25","hex6"
0.0313588850174216,0.0297337261012163,1.05465708908036,0.0767739976998477,0.393606393606394,150,53,861,"GSE203612","GSM6177614",6,"ITGB1_receiver","RNF212;REXO2;TRA2B;VASN;DCPS;WDR26","top25","hex6"
