dataset_id,patient_id,sample_id,dataset_role,n_macrophages,SPP1_average_expression,SPP1_positive_fraction,SPP1_program_median_percentile,C1QC_program_median_percentile,FOLR2_program_median_percentile,lipid_program_median_percentile,SPP1_high_macrophage_fraction,C1QC_high_macrophage_fraction,FOLR2_high_macrophage_fraction,evaluable,n_high_confidence_epithelial,CD44_average_expression,CD44_positive_fraction,ITGB1_average_expression,ITGB1_positive_fraction,CD44_ITGB1_copositive_fraction,n_malignant_epithelial,malignant_CD44_positive_fraction,malignant_ITGB1_positive_fraction,receiver_evaluable,context_evaluable,context_name,n_evaluable_samples,spearman_rho,p_value,analysis_type
"GSE147082","PT-2834","PT-2834","tumor_sensitivity_validation",13,1.98252325978167,0.538461538461538,0.613445378151261,0.473949579831933,0.46218487394958,0.541176470588235,0.153846153846154,0.153846153846154,0.0769230769230769,FALSE,15,0,0,0.493599130969303,0.266666666666667,0,0,NA,NA,FALSE,FALSE,"SPP1-associated CD44/ITGB1-positive adhesion context",4,NA,NA,"descriptive only; n < 6"
"GSE147082","PT-3232","PT-3232","tumor_sensitivity_validation",100,2.88416607716349,0.63,0.782352941176471,0.652941176470588,0.536974789915966,0.721008403361345,0.52,0.35,0.25,TRUE,577,0.150792706897128,0.103986135181976,0.608950811798075,0.369150779896014,0.0571923743500867,0,NA,NA,TRUE,TRUE,"SPP1-associated CD44/ITGB1-positive adhesion context",4,NA,NA,"descriptive only; n < 6"
"GSE147082","PT-3401","PT-3401","tumor_sensitivity_validation",214,0.371404874395455,0.121495327102804,0.46890756302521,0.65546218487395,0.674789915966387,0.541176470588235,0.200934579439252,0.434579439252336,0.420560747663551,TRUE,604,0.104725310519514,0.0645695364238411,0.345253811041609,0.21523178807947,0.0198675496688742,0,NA,NA,TRUE,TRUE,"SPP1-associated CD44/ITGB1-positive adhesion context",4,NA,NA,"descriptive only; n < 6"
"GSE147082","PT-4806","PT-4806","tumor_sensitivity_validation",8,0.762568342558552,0.25,0.245378151260504,0.37563025210084,0.328151260504202,0.426890756302521,0.125,0.25,0.125,FALSE,381,0.031628806117383,0.0183727034120735,0.320652311185568,0.170603674540682,0.0026246719160105,0,NA,NA,TRUE,FALSE,"SPP1-associated CD44/ITGB1-positive adhesion context",4,NA,NA,"descriptive only; n < 6"
"GSE147082","PT-5150","PT-5150","tumor_sensitivity_validation",101,1.68383494496626,0.455445544554456,0.526050420168067,0.492436974789916,0.484033613445378,0.510924369747899,0.217821782178218,0.128712871287129,0.138613861386139,TRUE,111,0.0260278327286131,0.018018018018018,0.57691437656442,0.297297297297297,0.018018018018018,0,NA,NA,TRUE,TRUE,"SPP1-associated CD44/ITGB1-positive adhesion context",4,NA,NA,"descriptive only; n < 6"
"GSE147082","PT-6885","PT-6885","tumor_sensitivity_validation",159,1.52230625775664,0.459119496855346,0.415126050420168,0.354621848739496,0.185714285714286,0.364705882352941,0.182389937106918,0.0251572327044025,0.113207547169811,TRUE,197,0.0727192289047113,0.0406091370558376,0.701348784162152,0.380710659898477,0.0101522842639594,0,NA,NA,TRUE,TRUE,"SPP1-associated CD44/ITGB1-positive adhesion context",4,NA,NA,"descriptive only; n < 6"
"GSE154600","T59","T59","primary_tumor_ecosystem",2626,3.81153246823181,0.946686976389947,0.561224489795919,0.537379162191192,0.455531686358754,0.499570354457573,0.300837776085301,0.268849961919269,0.197638994668698,TRUE,1397,0.264198928701823,0.159627773801002,0.676539611817174,0.378668575518969,0.0837508947745168,0,NA,NA,TRUE,TRUE,"SPP1-associated CD44/ITGB1-positive adhesion context",5,NA,NA,"descriptive only; n < 6"
"GSE154600","T76","T76","primary_tumor_ecosystem",1172,2.98625318890719,0.842150170648464,0.399248120300752,0.367561761546724,0.485714285714286,0.403383458646617,0.132252559726962,0.0742320819112628,0.215870307167235,TRUE,37,0.200300471150595,0.108108108108108,0.51148368199738,0.324324324324324,0.0810810810810811,0,NA,NA,TRUE,TRUE,"SPP1-associated CD44/ITGB1-positive adhesion context",5,NA,NA,"descriptive only; n < 6"
"GSE154600","T77","T77","primary_tumor_ecosystem",338,1.17212783025878,0.408284023668639,0.407411385606874,0.707948442534909,0.698496240601504,0.653813104189044,0.192307692307692,0.464497041420118,0.440828402366864,TRUE,867,0.0577068532146947,0.0392156862745098,0.273761537840056,0.184544405997693,0.00807381776239908,0,NA,NA,TRUE,TRUE,"SPP1-associated CD44/ITGB1-positive adhesion context",5,NA,NA,"descriptive only; n < 6"
"GSE154600","T89","T89","primary_tumor_ecosystem",424,2.11227518359784,0.599056603773585,0.507626208378088,0.646294307196563,0.728088077336198,0.644790547798067,0.287735849056604,0.384433962264151,0.474056603773585,TRUE,168,0.142308224063134,0.0833333333333333,0.067539230852339,0.0416666666666667,0.0178571428571429,0,NA,NA,TRUE,TRUE,"SPP1-associated CD44/ITGB1-positive adhesion context",5,NA,NA,"descriptive only; n < 6"
"GSE154600","T90","T90","primary_tumor_ecosystem",95,0.958895831690596,0.305263157894737,0.521160042964554,0.782169709989259,0.650053705692803,0.749946294307197,0.336842105263158,0.536842105263158,0.442105263157895,TRUE,790,0.0466009624217044,0.0240506329113924,0.169003173624074,0.0911392405063291,0.00126582278481013,0,NA,NA,TRUE,TRUE,"SPP1-associated CD44/ITGB1-positive adhesion context",5,NA,NA,"descriptive only; n < 6"
