"group","gene","mean_expr","median_expr","pct_expr","n_cells","gene_class"
"Subclone_01","PAX8",0.109361381550898,0,0.0756479807112719,3318,"Tumor epithelial"
"Subclone_01","MUC16",0.0606347463902226,0,0.0406871609403255,3318,"Tumor epithelial"
"Subclone_01","EPCAM",0.272021608414718,0,0.154309825195901,3318,"Tumor epithelial"
"Subclone_01","KRT8",1.04688384889307,0,0.430379746835443,3318,"Tumor epithelial"
"Subclone_01","KRT18",1.1961398720871,0,0.477998794454491,3318,"Tumor epithelial"
"Subclone_01","KRT19",0.744452883705101,0,0.321880650994575,3318,"Tumor epithelial"
"Subclone_01","CLDN3",0.406708164777247,0,0.194996986136227,3318,"Tumor epithelial"
"Subclone_01","CLDN4",0.348033197276879,0,0.165461121157324,3318,"Tumor epithelial"
"Subclone_01","PTPRC",0.275183723987999,0,0.134116937914406,3318,"Immune contamination"
"Subclone_01","LYZ",0.0386342788510814,0,0.027124773960217,3318,"Immune contamination"
"Subclone_01","LST1",0.0625833530922553,0,0.0458107293550332,3318,"Immune contamination"
"Subclone_01","TYROBP",0.336651892539926,0,0.147679324894515,3318,"Immune contamination"
"Subclone_01","CD68",0.095700326298198,0,0.0693188667872212,3318,"Immune contamination"
"Subclone_01","C1QA",0.197672041385863,0,0.0964436407474382,3318,"Immune contamination"
"Subclone_01","C1QB",0.241771394666048,0,0.109403254972875,3318,"Immune contamination"
"Subclone_01","C1QC",0.200314001713966,0,0.0952380952380952,3318,"Immune contamination"
"Subclone_01","ITGB1",0.422434078784258,0,0.260397830018083,3318,"Receptor"
"Subclone_01","CD44",0.265533523629421,0,0.183845690174804,3318,"Receptor"
"Subclone_01","SPP1",0.385508267684067,0,0.160940325497288,3318,"Ligand/control"
"Subclone_01","APOE",0.401482044286974,0,0.182640144665461,3318,"Ligand/control"
"Subclone_01","MIF",2.54125547300835,2.91180010104163,0.829113924050633,3318,"Ligand/control"
"Subclone_01","TGFB1",0.294932010331419,0,0.206751054852321,3318,"Ligand/control"
"Subclone_01","VEGFA",0.102403838864801,0,0.0762507534659433,3318,"Ligand/control"
"Subclone_01","CSF1",0.0444929367096177,0,0.04249547920434,3318,"Ligand/control"
"Subclone_01","CD47",0.227889916647195,0,0.191380349608198,3318,"Ligand/control"
"Subclone_02","PAX8",0.489275136033766,0.370286288683651,0.519140989729225,1071,"Tumor epithelial"
"Subclone_02","MUC16",0.369086239484574,0,0.351073762838469,1071,"Tumor epithelial"
"Subclone_02","EPCAM",1.36005730578611,1.44689986558446,0.897292250233427,1071,"Tumor epithelial"
"Subclone_02","KRT8",2.42284858140624,2.44367199273037,0.987861811391223,1071,"Tumor epithelial"
"Subclone_02","KRT18",2.60060650188565,2.63474799525891,0.989729225023343,1071,"Tumor epithelial"
"Subclone_02","KRT19",1.94644711134598,2.0142713370849,0.916900093370682,1071,"Tumor epithelial"
"Subclone_02","CLDN3",1.98781902860478,2.08824914062379,0.916900093370682,1071,"Tumor epithelial"
"Subclone_02","CLDN4",2.10122742638468,2.19129911116214,0.918767507002801,1071,"Tumor epithelial"
"Subclone_02","PTPRC",0.030958341818162,0,0.03828197945845,1071,"Immune contamination"
"Subclone_02","LYZ",0.0301212532794874,0,0.030812324929972,1071,"Immune contamination"
"Subclone_02","LST1",0.0163105422830109,0,0.0233426704014939,1071,"Immune contamination"
"Subclone_02","TYROBP",0.229851219252053,0,0.19327731092437,1071,"Immune contamination"
"Subclone_02","CD68",0.0582441247831309,0,0.0644257703081232,1071,"Immune contamination"
"Subclone_02","C1QA",0.114304277338456,0,0.0952380952380952,1071,"Immune contamination"
"Subclone_02","C1QB",0.11494101742957,0,0.100840336134454,1071,"Immune contamination"
"Subclone_02","C1QC",0.115048733275199,0,0.096171802054155,1071,"Immune contamination"
"Subclone_02","ITGB1",0.478860108047156,0.199913973481105,0.50046685340803,1071,"Receptor"
"Subclone_02","CD44",0.150673254013164,0,0.185807656395892,1071,"Receptor"
"Subclone_02","SPP1",0.126879971484737,0,0.102707749766573,1071,"Ligand/control"
"Subclone_02","APOE",0.220757167411139,0,0.171802054154995,1071,"Ligand/control"
"Subclone_02","MIF",2.56651718010494,2.61993260047891,0.990662931839402,1071,"Ligand/control"
"Subclone_02","TGFB1",0.0754837086245122,0,0.108309990662932,1071,"Ligand/control"
"Subclone_02","VEGFA",0.397822102505509,0,0.417366946778712,1071,"Ligand/control"
"Subclone_02","CSF1",0.102321699049453,0,0.145658263305322,1071,"Ligand/control"
"Subclone_02","CD47",0.36552876947282,0,0.42483660130719,1071,"Ligand/control"
"Subclone_03","PAX8",0.358791470142576,0,0.307541625857003,1021,"Tumor epithelial"
"Subclone_03","MUC16",0.0750305380364709,0,0.0763956904995103,1021,"Tumor epithelial"
"Subclone_03","EPCAM",0.632798424563812,0,0.416258570029383,1021,"Tumor epithelial"
"Subclone_03","KRT8",2.04514633926496,2.23240262321306,0.864838393731636,1021,"Tumor epithelial"
"Subclone_03","KRT18",2.1735326105466,2.33629873124016,0.893241919686582,1021,"Tumor epithelial"
"Subclone_03","KRT19",1.33756454178176,1.50112868663941,0.694417238001959,1021,"Tumor epithelial"
"Subclone_03","CLDN3",0.898474886135602,0,0.491674828599412,1021,"Tumor epithelial"
"Subclone_03","CLDN4",0.671540732017629,0,0.381978452497551,1021,"Tumor epithelial"
"Subclone_03","PTPRC",0.0228038258093959,0,0.0205680705190989,1021,"Immune contamination"
"Subclone_03","LYZ",0.0471848675761958,0,0.0372184133202742,1021,"Immune contamination"
"Subclone_03","LST1",0.017202187553665,0,0.019588638589618,1021,"Immune contamination"
"Subclone_03","TYROBP",0.151011627081848,0,0.102840352595495,1021,"Immune contamination"
"Subclone_03","CD68",0.0313674692097378,0,0.0244857982370225,1021,"Immune contamination"
"Subclone_03","C1QA",0.0911449548370993,0,0.0666013712047013,1021,"Immune contamination"
"Subclone_03","C1QB",0.0843399581623272,0,0.0617042115572968,1021,"Immune contamination"
"Subclone_03","C1QC",0.0961635436214219,0,0.0636630754162586,1021,"Immune contamination"
"Subclone_03","ITGB1",0.13890259879676,0,0.143976493633692,1021,"Receptor"
"Subclone_03","CD44",0.151490835492413,0,0.145935357492654,1021,"Receptor"
"Subclone_03","SPP1",0.120527225431596,0,0.0842311459353575,1021,"Ligand/control"
"Subclone_03","APOE",0.157805012288374,0,0.101860920666014,1021,"Ligand/control"
"Subclone_03","MIF",3.06616239207331,3.16035112031597,0.969637610186092,1021,"Ligand/control"
"Subclone_03","TGFB1",0.0338778014425247,0,0.039177277179236,1021,"Ligand/control"
"Subclone_03","VEGFA",0.138795055941866,0,0.139079333986288,1021,"Ligand/control"
"Subclone_03","CSF1",0.0256756006911778,0,0.0342801175318315,1021,"Ligand/control"
"Subclone_03","CD47",0.152544823060586,0,0.157688540646425,1021,"Ligand/control"
"Subclone_04","PAX8",0.494779170108482,0.428634618501257,0.563436563436563,1001,"Tumor epithelial"
"Subclone_04","MUC16",0.335286525304736,0,0.325674325674326,1001,"Tumor epithelial"
"Subclone_04","EPCAM",1.40194899169411,1.50375340519722,0.911088911088911,1001,"Tumor epithelial"
"Subclone_04","KRT8",2.09108431330776,2.1624384612508,0.968031968031968,1001,"Tumor epithelial"
"Subclone_04","KRT18",2.39692226418467,2.43836400557185,0.983016983016983,1001,"Tumor epithelial"
"Subclone_04","KRT19",1.80838861707844,1.91116404653167,0.902097902097902,1001,"Tumor epithelial"
"Subclone_04","CLDN3",1.90652905237651,1.99870431721042,0.946053946053946,1001,"Tumor epithelial"
"Subclone_04","CLDN4",1.77351321468991,1.84823961923521,0.861138861138861,1001,"Tumor epithelial"
"Subclone_04","PTPRC",0.0451896802747651,0,0.0659340659340659,1001,"Immune contamination"
"Subclone_04","LYZ",0.107453562246532,0,0.100899100899101,1001,"Immune contamination"
"Subclone_04","LST1",0.0285025215807581,0,0.042957042957043,1001,"Immune contamination"
"Subclone_04","TYROBP",0.248037399080927,0,0.185814185814186,1001,"Immune contamination"
"Subclone_04","CD68",0.0921034096198799,0,0.0999000999000999,1001,"Immune contamination"
"Subclone_04","C1QA",0.168107963598746,0,0.123876123876124,1001,"Immune contamination"
"Subclone_04","C1QB",0.176726302876611,0,0.133866133866134,1001,"Immune contamination"
"Subclone_04","C1QC",0.179412394937617,0,0.125874125874126,1001,"Immune contamination"
"Subclone_04","ITGB1",0.437030790799869,0.322584341455083,0.529470529470529,1001,"Receptor"
"Subclone_04","CD44",0.357606161001,0,0.396603396603397,1001,"Receptor"
"Subclone_04","SPP1",0.160689740743156,0,0.121878121878122,1001,"Ligand/control"
"Subclone_04","APOE",0.285638319231323,0,0.200799200799201,1001,"Ligand/control"
"Subclone_04","MIF",2.66794014087478,2.74577200377883,0.99000999000999,1001,"Ligand/control"
"Subclone_04","TGFB1",0.0973027810707192,0,0.150849150849151,1001,"Ligand/control"
"Subclone_04","VEGFA",0.357774922453278,0,0.417582417582418,1001,"Ligand/control"
"Subclone_04","CSF1",0.103852009317576,0,0.148851148851149,1001,"Ligand/control"
"Subclone_04","CD47",0.40767160608396,0.253588903889835,0.505494505494505,1001,"Ligand/control"
"Subclone_05","PAX8",0.355326585901487,0,0.25,96,"Tumor epithelial"
"Subclone_05","MUC16",0.241222447447852,0,0.135416666666667,96,"Tumor epithelial"
"Subclone_05","EPCAM",1.19514249696818,1.32983267744215,0.625,96,"Tumor epithelial"
"Subclone_05","KRT8",2.05681873505118,2.34321639258983,0.833333333333333,96,"Tumor epithelial"
"Subclone_05","KRT18",2.12218342671314,2.33042013938289,0.885416666666667,96,"Tumor epithelial"
"Subclone_05","KRT19",1.42150761247625,1.56051389050882,0.677083333333333,96,"Tumor epithelial"
"Subclone_05","CLDN3",1.31443949754107,1.68467109063347,0.635416666666667,96,"Tumor epithelial"
"Subclone_05","CLDN4",1.10690105177616,0.935552524334709,0.53125,96,"Tumor epithelial"
"Subclone_05","PTPRC",0.0363153638153721,0,0.03125,96,"Immune contamination"
"Subclone_05","LYZ",0.0892844818117113,0,0.0520833333333333,96,"Immune contamination"
"Subclone_05","LST1",0.0298525304071738,0,0.0208333333333333,96,"Immune contamination"
"Subclone_05","TYROBP",0.253219652640906,0,0.166666666666667,96,"Immune contamination"
"Subclone_05","CD68",0.0726309370438605,0,0.0416666666666667,96,"Immune contamination"
"Subclone_05","C1QA",0.245272976114016,0,0.114583333333333,96,"Immune contamination"
