"batch","sample_type","cnv_subclone","focus_clone","ITGB1","CD44","KRAS_activation","Hypoxia","Stemness_epithelial","epithelial_score","immune_contamination_score","n_cells"
"30V1","ascites","Subclone_01","Other_subclones",0.54733391526693,0.695190297689323,0.408419564961778,0.539352683224376,0.381616005257687,0.427274379832959,0.229380456846844,471
"30V3","blood","Subclone_01","Other_subclones",0.696562045172121,0.74782959387725,0.352573299513499,0.264828307983161,0.00830227299077401,0.00565571834065344,0.42164883477413,52
"30V2","pleural_effusion","Subclone_01","Other_subclones",0.338281543405927,0.717086872211484,0.199992977036053,0.357176148653144,0.182864682411849,0.199058319786321,0.281537051539126,123
"31V1","tumor","Subclone_01","Other_subclones",0.398956640392052,0.159624542300568,0.583317001855461,0.310129999136946,0.394112683984614,0.564890439472303,0.163239876694087,2672
"30V1","ascites","Subclone_03","Other_subclones",0.225628136792853,0.196087836048646,0.45823517875635,0.736727612068278,0.918249777644299,1.28424318714777,0.139980280933556,25
"31V1","tumor","Subclone_03","Other_subclones",0.136725752963525,0.150371432868009,0.508564806716875,0.466312083931372,0.695820334850423,1.01758049390715,0.0658368429688586,996
"30V1","ascites","Subclone_05","Other_subclones",0.307206483104262,0,0.979134455346783,0.644093692061147,0.862715673713049,1.42345968375996,2.58353248077246,1
"31V1","tumor","Subclone_05","Other_subclones",0.278676863088059,0.0498805435505513,0.613333853401043,0.289993137601706,0.799356232165926,1.22462150066046,0.118373140523666,95
"30V1","ascites","Subclone_02","Subclone_02_04",0.450113199097447,0.229928051738723,0.973999187310602,0.703578670897773,1.06738098683001,1.65558369703071,0.31884049665085,8
"30V2","pleural_effusion","Subclone_02","Subclone_02_04",1.17991996749975,0,0.745742897743691,0.462788807612349,1.55229357377432,1.85395123591782,0.0943424096485203,1
"31V1","tumor","Subclone_02","Subclone_02_04",0.478416525572716,0.150218107941797,1.03485800112196,0.465622327168417,0.989233834024242,1.65951876705869,0.0869836774444233,1062
"30V1","ascites","Subclone_04","Subclone_02_04",0.416044830429968,0.179712935441961,1.09016952562796,0.749308984388302,1.11216990708035,1.66661750275027,0.104602200115418,57
"31V1","tumor","Subclone_04","Subclone_02_04",0.438297951542543,0.368347595171408,0.910922394084007,0.47812845391586,0.901661397652689,1.5175692557785,0.132266970894786,944
